Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,05,44          tps      rtps      wtps   bread/s   bwrtn/s
22,05,44       217,51    215,00      2,51     11,02     95,21
22,05,49       217,51    215,00      2,51     11,06     95,21
22,05,54       217,51    215,00      2,51     11,10     95,21
22,05,59       217,51    215,00      2,51     11,10     95,21
22,06,04       217,51    215,00      2,51     11,10     95,21
22,06,09       217,51    215,00      2,51     11,11     95,21
22,06,14       217,51    215,01      2,51     11,23     95,21
22,06,19       217,52    215,01      2,51     11,33     95,21
22,06,24       217,52    215,01      2,51     11,41     95,21
22,06,29       217,52    215,01      2,51     11,51     95,21
22,06,34       217,52    215,02      2,51     11,61     95,21
22,06,39       217,53    215,02      2,51     11,72     95,21
22,06,44       217,53    215,02      2,51     11,83     95,21
22,06,49       217,53    215,03      2,51     11,94     95,21
22,06,54       217,54    215,03      2,51     12,06     95,21
22,06,59       217,54    215,03      2,51     12,16     95,21
22,07,04       217,54    215,04      2,51     12,25     95,21
22,07,09       217,55    215,04      2,51     12,35     95,21
22,07,14       217,55    215,04      2,51     12,45     95,21
22,07,19       217,55    215,05      2,51     12,56     95,21
22,07,24       217,55    215,05      2,51     12,65     95,21
22,07,29       217,56    215,05      2,51     12,69     95,21
22,07,34       217,56    215,05      2,51     12,69     95,21
22,07,39       217,56    215,05      2,51     12,69     95,21
22,07,44       217,56    215,05      2,51     12,69     95,21
22,07,49       217,55    215,05      2,51     12,69     95,21
22,07,55       217,55    215,05      2,51     12,69     95,21
22,08,00       217,55    215,05      2,51     12,69     95,21
22,08,05       217,55    215,05      2,51     12,69     95,21
22,08,10       217,56    215,05      2,51     12,74     95,21
