Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,25,25    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,25,25     14452952   1486216      9,32      4776     33128  17553028     97,29
 0,25,30     14272360   1666808     10,46      4796     33600  17553028     97,29
 0,25,35     14134880   1804288     11,32      4820     33604  17553028     97,29
 0,25,40     13998892   1940276     12,17      4828     33604  17553028     97,29
 0,25,45     13858276   2080892     13,06      4836     33600  17553028     97,29
 0,25,50     13722236   2216932     13,91      4864     33628  17553028     97,29
 0,25,55     13582644   2356524     14,78      4872     33624  17553028     97,29
 0,26,00     13462316   2476852     15,54      4880     33624  17553028     97,29
 0,26,05     13219912   2719256     17,06      4884     33628  17553028     97,29
 0,26,10     12511432   3427736     21,51      4900     33620  17553028     97,29
 0,26,15     11745344   4193824     26,31      4912     33620  17553028     97,29
 0,26,21     11009288   4929880     30,93      4916     33628  17553028     97,29
 0,26,26     10265528   5673640     35,60      4924     33628  17553028     97,29
 0,26,31      9527456   6411712     40,23      4932     33632  17553028     97,29
 0,26,36      8778620   7160548     44,92      4944     33632  17553028     97,29
 0,26,41      8033372   7905796     49,60      4956     33628  17553028     97,29
 0,26,46      7278988   8660180     54,33      4964     33632  17553028     97,29
 0,26,51      6535436   9403732     59,00      4968     33632  17553028     97,29
 0,26,56      5793164  10146004     63,65      4980     33632  17553028     97,29
 0,27,01      5038036  10901132     68,39      4988     33636  17553028     97,29
 0,27,06      4308048  11631120     72,97      4996     33640  17553028     97,29
 0,27,11      3617360  12321808     77,31      5016     33640  17553024     97,29
 0,27,16      3612532  12326636     77,34      5020     33656  17553028     97,29
 0,27,22      3607704  12331464     77,37      5032     33648  17553028     97,29
 0,27,27      3603308  12335860     77,39      5040     33656  17553028     97,29
 0,27,32      3600248  12338920     77,41      5044     33660  17553028     97,29
 0,27,37      3596452  12342716     77,44      5052     33656  17553028     97,29
 0,27,42      3592476  12346692     77,46      5064     33660  17553028     97,29
 0,27,47      3589004  12350164     77,48      5072     33656  17553028     97,29
 0,27,52      3586276  12352892     77,50      5080     33656  17553028     97,29
