Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 9,13,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
 9,13,38        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,13,43        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,13,48        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,13,53        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,13,58        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,14,03        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,14,08        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,14,13        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,14,18        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,14,23        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,14,28        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,14,34        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,14,39        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,14,44        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,14,49        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,14,54        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,14,59        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,15,04        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,15,09        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,15,14        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,15,19        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,15,24        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,15,29        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,15,34        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,15,39        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,15,44        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,15,49        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,15,54        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,15,59        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,16,04        all      0,38      0,00      0,12      1,18      0,00     98,31
