Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,21,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,21,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,21,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,21,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,21,37        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,21,42        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,21,47        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,21,52        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,21,58        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,22,03        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,22,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,22,13        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,22,18        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,22,23        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,22,28        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,22,33        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,22,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,22,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,22,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,22,53        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,22,58        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,23,03        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,23,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,23,14        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,23,19        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,23,24        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,23,29        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,23,34        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,23,39        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,23,44        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,23,49        all      0,38      0,00      0,12      1,18      0,00     98,32
