Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,40,01    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
10,40,01     14434560   1504608      9,44      5136     33116  16778276     92,99
10,40,06     13433392   2505776     15,72      5176     33540  16778276     92,99
10,40,11     13295492   2643676     16,59      5200     33548  16778276     92,99
10,40,16     13079200   2859968     17,94      5208     33540  16778276     92,99
10,40,21     12857396   3081772     19,33      5216     33548  16778284     92,99
10,40,26     12641428   3297740     20,69      5232     33552  16778284     92,99
10,40,31     12416464   3522704     22,10      5240     33552  16778284     92,99
10,40,36     12254148   3685020     23,12      5248     33548  16778284     92,99
10,40,41     12253528   3685640     23,12      5264     33552  16778284     92,99
10,40,46     12254048   3685120     23,12      5272     33548  16778284     92,99
10,40,51     12253848   3685320     23,12      5280     33552  16778284     92,99
10,40,56     12254592   3684576     23,12      5288     33556  16778284     92,99
10,41,01     12254436   3684732     23,12      5296     33552  16778284     92,99
10,41,06     12254444   3684724     23,12      5304     33548  16778284     92,99
10,41,12     12216064   3723104     23,36      5312     33548  16778284     92,99
10,41,17     11169444   4769724     29,92      5320     33552  16778284     92,99
10,41,22     10414648   5524520     34,66      5328     33552  16778284     92,99
10,41,27      9612956   6326212     39,69      5336     33552  16778284     92,99
10,41,32      8728808   7210360     45,24      5348     33560  16778284     92,99
10,41,37      7890380   8048788     50,50      5356     33556  16778284     92,99
10,41,42      7136444   8802724     55,23      5372     33556  16778284     92,99
10,41,47      6377432   9561736     59,99      5380     33564  16778284     92,99
10,41,52      5611200  10327968     64,80      5388     33568  16778284     92,99
10,41,57      4854908  11084260     69,54      5392     33564  16778284     92,99
10,42,02      4079248  11859920     74,41      5404     33564  16778284     92,99
10,42,07      3251168  12688000     79,60      5408     33564  16778284     92,99
10,42,12      3251240  12687928     79,60      5420     33560  16778284     92,99
10,42,18      3251648  12687520     79,60      5428     33560  16778284     92,99
10,42,23      3251144  12688024     79,60      5436     33556  16778284     92,99
10,42,28      3251516  12687652     79,60      5444     33556  16778284     92,99
