Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,45,03    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,45,03     14448784   1490384      9,35      5504     34060  16777876     92,99
 5,45,08     13672436   2266732     14,22      5532     34604  16777876     92,99
 5,45,13     12884092   3055076     19,17      5556     34604  16777876     92,99
 5,45,18     12074992   3864176     24,24      5564     34592  16777876     92,99
 5,45,23     11294548   4644620     29,14      5580     34596  16777876     92,99
 5,45,28     10520920   5418248     33,99      5608     34612  16777884     92,99
 5,45,33      9729924   6209244     38,96      5620     34612  16777884     92,99
 5,45,38      8842820   7096348     44,52      5628     34612  16777884     92,99
 5,45,43      7938016   8001152     50,20      5636     34620  16777884     92,99
 5,45,49      7281640   8657528     54,32      5644     34620  16777900     92,99
 5,45,54      6668064   9271104     58,17      5652     34628  16777900     92,99
 5,45,59      5884996  10054172     63,08      5656     34632  16777900     92,99
 5,46,04      5109632  10829536     67,94      5668     34628  16777900     92,99
 5,46,09      4336912  11602256     72,79      5676     34628  16777900     92,99
 5,46,14      3938756  12000412     75,29      5684     34624  16777900     92,99
 5,46,19      3937096  12002072     75,30      5692     34628  16777900     92,99
 5,46,24      3936740  12002428     75,30      5696     34628  16777900     92,99
 5,46,29      3936384  12002784     75,30      5716     34624  16777900     92,99
 5,46,34      3935600  12003568     75,31      5724     34632  16777900     92,99
 5,46,39      3935136  12004032     75,31      5732     34624  16777900     92,99
 5,46,44      3934524  12004644     75,32      5740     34628  16777900     92,99
 5,46,49      3933764  12005404     75,32      5748     34628  16777900     92,99
 5,46,54      3931996  12007172     75,33      5752     34632  16777900     92,99
 5,46,59      3931836  12007332     75,33      5764     34632  16777900     92,99
 5,47,05      3930912  12008256     75,34      5772     34624  16777900     92,99
 5,47,10      3930772  12008396     75,34      5780     34628  16777900     92,99
 5,47,15      3929872  12009296     75,34      5788     34628  16777900     92,99
 5,47,20      3929556  12009612     75,35      5796     34628  16777900     92,99
 5,47,25      3928100  12011068     75,36      5804     34624  16777900     92,99
 5,47,30      3927728  12011440     75,36      5820     34628  16777900     92,99
