Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,02,04          tps      rtps      wtps   bread/s   bwrtn/s
 0,02,04       222,22    219,71      2,50    169,57     95,13
 0,02,09       222,22    219,72      2,50    169,75     95,13
 0,02,14       222,23    219,72      2,50    169,96     95,13
 0,02,19       222,23    219,73      2,50    170,19     95,13
 0,02,24       222,24    219,74      2,50    170,40     95,13
 0,02,29       222,25    219,74      2,50    170,62     95,13
 0,02,34       222,25    219,75      2,50    170,81     95,13
 0,02,39       222,26    219,75      2,50    171,00     95,13
 0,02,44       222,26    219,76      2,50    171,20     95,13
 0,02,49       222,27    219,77      2,50    171,42     95,13
 0,02,54       222,28    219,77      2,50    171,65     95,13
 0,02,59       222,28    219,78      2,50    171,85     95,13
 0,03,04       222,29    219,79      2,50    172,05     95,13
 0,03,10       222,29    219,79      2,50    172,24     95,13
 0,03,15       222,30    219,80      2,50    172,44     95,13
 0,03,20       222,31    219,80      2,50    172,63     95,13
 0,03,25       222,31    219,81      2,50    172,82     95,13
 0,03,30       222,32    219,82      2,50    173,06     95,13
 0,03,35       222,33    219,82      2,50    173,26     95,13
 0,03,40       222,33    219,83      2,50    173,46     95,13
 0,03,45       222,34    219,83      2,50    173,65     95,13
 0,03,50       222,34    219,84      2,50    173,84     95,13
 0,03,55       222,35    219,84      2,50    174,04     95,13
 0,04,00       222,35    219,85      2,50    174,25     95,13
 0,04,05       222,36    219,86      2,50    174,46     95,13
 0,04,10       222,37    219,86      2,50    174,66     95,13
 0,04,15       222,37    219,87      2,50    174,89     95,13
 0,04,20       222,38    219,88      2,50    175,11     95,13
 0,04,26       222,39    219,88      2,50    175,32     95,13
 0,04,31       222,39    219,89      2,50    175,55     95,13
