Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,24,57        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,24,57        all      0,38      0,00      0,12      1,19      0,00     98,31
11,25,02        all      0,38      0,00      0,12      1,19      0,00     98,31
11,25,07        all      0,38      0,00      0,12      1,19      0,00     98,31
11,25,12        all      0,38      0,00      0,12      1,19      0,00     98,31
11,25,17        all      0,38      0,00      0,12      1,19      0,00     98,31
11,25,22        all      0,38      0,00      0,12      1,19      0,00     98,31
11,25,27        all      0,38      0,00      0,12      1,19      0,00     98,31
11,25,32        all      0,39      0,00      0,12      1,19      0,00     98,31
11,25,37        all      0,39      0,00      0,12      1,19      0,00     98,31
11,25,42        all      0,39      0,00      0,12      1,19      0,00     98,31
11,25,47        all      0,39      0,00      0,12      1,19      0,00     98,31
11,25,53        all      0,39      0,00      0,12      1,19      0,00     98,31
11,25,58        all      0,39      0,00      0,12      1,19      0,00     98,31
11,26,03        all      0,39      0,00      0,12      1,19      0,00     98,31
11,26,08        all      0,39      0,00      0,12      1,19      0,00     98,31
11,26,13        all      0,39      0,00      0,12      1,19      0,00     98,31
11,26,18        all      0,39      0,00      0,12      1,19      0,00     98,31
11,26,23        all      0,39      0,00      0,12      1,19      0,00     98,31
11,26,28        all      0,39      0,00      0,12      1,19      0,00     98,31
11,26,33        all      0,39      0,00      0,12      1,19      0,00     98,31
11,26,38        all      0,39      0,00      0,12      1,19      0,00     98,31
11,26,43        all      0,39      0,00      0,12      1,19      0,00     98,31
11,26,48        all      0,39      0,00      0,12      1,19      0,00     98,31
11,26,53        all      0,39      0,00      0,12      1,19      0,00     98,31
11,26,58        all      0,39      0,00      0,12      1,19      0,00     98,31
11,27,03        all      0,39      0,00      0,12      1,19      0,00     98,31
11,27,08        all      0,39      0,00      0,12      1,19      0,00     98,31
11,27,13        all      0,39      0,00      0,12      1,19      0,00     98,31
11,27,18        all      0,39      0,00      0,12      1,19      0,00     98,31
11,27,23        all      0,39      0,00      0,12      1,19      0,00     98,31
