Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,52,53    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,52,53     14450944   1488224      9,34      4912     33292  15205008     84,27
23,52,58     13691668   2247500     14,10      4940     33416  15205008     84,27
23,53,03     12967500   2971668     18,64      4968     33400  15205008     84,27
23,53,08     12251036   3688132     23,14      4976     33404  15205008     84,27
23,53,13     11445936   4493232     28,19      5000     33412  15205008     84,27
23,53,18     10617764   5321404     33,39      5008     33428  15205008     84,27
23,53,23      9897784   6041384     37,90      5016     33428  15205008     84,27
23,53,28      9063056   6876112     43,14      5024     33432  15205008     84,27
23,53,33      8260040   7679128     48,18      5040     33424  15205008     84,27
23,53,38      7442176   8496992     53,31      5048     33428  15205008     84,27
23,53,43      6626240   9312928     58,43      5052     33440  15205008     84,27
23,53,48      5808196  10130972     63,56      5064     33440  15205008     84,27
23,53,53      5007568  10931600     68,58      5072     33440  15205008     84,27
23,53,58      4192424  11746744     73,70      5080     33440  15205008     84,27
23,54,04      3948228  11990940     75,23      5088     33440  15205008     84,27
23,54,09      3948756  11990412     75,23      5104     33436  15205008     84,27
23,54,14      3948748  11990420     75,23      5112     33444  15205008     84,27
23,54,19      3948136  11991032     75,23      5120     33440  15205008     84,27
23,54,24      3948592  11990576     75,23      5128     33444  15205008     84,27
23,54,29      3948368  11990800     75,23      5136     33440  15205008     84,27
23,54,34      3947972  11991196     75,23      5144     33440  15205008     84,27
23,54,39      3948236  11990932     75,23      5152     33440  15205008     84,27
23,54,44      3947980  11991188     75,23      5160     33440  15205008     84,27
23,54,49      3948172  11990996     75,23      5168     33440  15205008     84,27
23,54,54      3948476  11990692     75,23      5176     33444  15205008     84,27
23,54,59      3947948  11991220     75,23      5184     33440  15205008     84,27
23,55,04      3947660  11991508     75,23      5196     33444  15205008     84,27
23,55,09      3948304  11990864     75,23      5212     33448  15205008     84,27
23,55,14      3948560  11990608     75,23      5220     33456  15205008     84,27
23,55,20      3947848  11991320     75,23      5228     33452  15205008     84,27
