Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,56,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,56,47     14450980   1488188      9,34      4744     33004  17438424     96,65
 0,56,52     14008820   1930348     12,11      4768     33680  17438424     96,65
 0,56,57     13648172   2290996     14,37      4792     33680  17438424     96,65
 0,57,02     13647280   2291888     14,38      4800     33692  17438424     96,65
 0,57,07     13046540   2892628     18,15      4808     33688  17438424     96,65
 0,57,12     12480372   3458796     21,70      4840     33700  17438424     96,65
 0,57,17     11833404   4105764     25,76      4848     33700  17438424     96,65
 0,57,23     11194912   4744256     29,76      4856     33704  17438424     96,65
 0,57,28     10518716   5420452     34,01      4864     33712  17438424     96,65
 0,57,33      9882448   6056720     38,00      4872     33712  17438424     96,65
 0,57,38      9230984   6708184     42,09      4880     33712  17438424     96,65
 0,57,43      8563300   7375868     46,28      4888     33712  17438424     96,65
 0,57,48      7978120   7961048     49,95      4896     33720  17438424     96,65
 0,57,53      7428652   8510516     53,39      4904     33720  17438424     96,65
 0,57,58      6900500   9038668     56,71      4912     33720  17438424     96,65
 0,58,03      6485720   9453448     59,31      4920     33724  17438424     96,65
 0,58,08      5952976   9986192     62,65      4924     33724  17438424     96,65
 0,58,13      5458936  10480232     65,75      4944     33724  17438424     96,65
 0,58,18      4956464  10982704     68,90      4948     33724  17438424     96,65
 0,58,23      4417872  11521296     72,28      4956     33724  17438424     96,65
 0,58,28      3893476  12045692     75,57      4964     33724  17438424     96,65
 0,58,33      3663672  12275496     77,01      4984     33720  17438424     96,65
 0,58,38      3659536  12279632     77,04      4988     33728  17438424     96,65
 0,58,43      3654000  12285168     77,08      4996     33724  17438424     96,65
 0,58,48      3647768  12291400     77,11      5008     33720  17438424     96,65
 0,58,53      3642924  12296244     77,14      5012     33724  17438424     96,65
 0,58,59      3637412  12301756     77,18      5024     33724  17438424     96,65
 0,59,04      3632548  12306620     77,21      5032     33720  17438424     96,65
 0,59,09      3627472  12311696     77,24      5040     33720  17438424     96,65
 0,59,14      3622512  12316656     77,27      5052     33724  17438424     96,65
