Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,16,13        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,16,13        all      0,36      0,00      0,12      1,18      0,00     98,34
21,16,18        all      0,36      0,00      0,12      1,18      0,00     98,34
21,16,24        all      0,36      0,00      0,12      1,18      0,00     98,34
21,16,29        all      0,36      0,00      0,12      1,18      0,00     98,34
21,16,34        all      0,36      0,00      0,12      1,18      0,00     98,34
21,16,39        all      0,36      0,00      0,12      1,18      0,00     98,34
21,16,44        all      0,36      0,00      0,12      1,18      0,00     98,34
21,16,49        all      0,36      0,00      0,12      1,18      0,00     98,34
21,16,54        all      0,36      0,00      0,12      1,18      0,00     98,34
21,16,59        all      0,36      0,00      0,12      1,18      0,00     98,34
21,17,04        all      0,36      0,00      0,12      1,18      0,00     98,34
21,17,09        all      0,36      0,00      0,12      1,18      0,00     98,34
21,17,14        all      0,36      0,00      0,12      1,18      0,00     98,34
21,17,19        all      0,36      0,00      0,12      1,18      0,00     98,34
21,17,24        all      0,36      0,00      0,12      1,18      0,00     98,34
21,17,29        all      0,36      0,00      0,12      1,18      0,00     98,34
21,17,34        all      0,36      0,00      0,12      1,18      0,00     98,34
21,17,39        all      0,36      0,00      0,12      1,18      0,00     98,34
21,17,44        all      0,36      0,00      0,12      1,18      0,00     98,34
21,17,49        all      0,36      0,00      0,12      1,18      0,00     98,34
21,17,54        all      0,36      0,00      0,12      1,18      0,00     98,34
21,17,59        all      0,36      0,00      0,12      1,18      0,00     98,34
21,18,04        all      0,36      0,00      0,12      1,18      0,00     98,34
21,18,09        all      0,36      0,00      0,12      1,18      0,00     98,34
21,18,14        all      0,36      0,00      0,12      1,18      0,00     98,34
21,18,19        all      0,36      0,00      0,12      1,18      0,00     98,34
21,18,24        all      0,36      0,00      0,12      1,18      0,00     98,34
21,18,29        all      0,36      0,00      0,12      1,18      0,00     98,34
21,18,34        all      0,36      0,00      0,12      1,18      0,00     98,34
21,18,39        all      0,36      0,00      0,12      1,18      0,00     98,34
