Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,05,10    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,05,10     14450364   1488804      9,34      4848     33268  15205000     84,27
 0,05,15     13764096   2175072     13,65      4856     33416  15205000     84,27
 0,05,20     13072192   2866976     17,99      4888     33420  15205008     84,27
 0,05,25     12336556   3602612     22,60      4896     33416  15205008     84,27
 0,05,30     11499692   4439476     27,85      4900     33432  15205008     84,27
 0,05,35     10691064   5248104     32,93      4920     33444  15205008     84,27
 0,05,40      9919964   6019204     37,76      4928     33440  15205008     84,27
 0,05,45      9121272   6817896     42,77      4932     33448  15205008     84,27
 0,05,50      8438624   7500544     47,06      4944     33440  15205008     84,27
 0,05,55      7620944   8318224     52,19      4952     33440  15205008     84,27
 0,06,01      6836248   9102920     57,11      4960     33444  15205008     84,27
 0,06,06      6033720   9905448     62,15      4968     33636  15205008     84,27
 0,06,11      5252808  10686360     67,04      4984     33628  15205008     84,27
 0,06,16      4502104  11437064     71,75      4992     33636  15205008     84,27
 0,06,21      3949808  11989360     75,22      5000     33636  15205008     84,27
 0,06,26      3949644  11989524     75,22      5008     33636  15205008     84,27
 0,06,31      3949720  11989448     75,22      5016     33632  15205008     84,27
 0,06,36      3948512  11990656     75,23      5024     33632  15205008     84,27
 0,06,41      3948480  11990688     75,23      5028     33640  15205008     84,27
 0,06,46      3949008  11990160     75,22      5040     33628  15205008     84,27
 0,06,51      3948108  11991060     75,23      5048     33632  15205008     84,27
 0,06,56      3948224  11990944     75,23      5056     33636  15205008     84,27
 0,07,02      3949328  11989840     75,22      5064     33636  15205008     84,27
 0,07,07      3948544  11990624     75,23      5068     33640  15205008     84,27
 0,07,12      3948692  11990476     75,23      5088     33632  15205008     84,27
 0,07,17      3948652  11990516     75,23      5096     33636  15205008     84,27
 0,07,22      3949072  11990096     75,22      5104     33636  15205008     84,27
 0,07,27      3948312  11990856     75,23      5112     33632  15205008     84,27
 0,07,32      3948428  11990740     75,23      5120     33636  15205008     84,27
 0,07,37      3947956  11991212     75,23      5124     33640  15205008     84,27
