Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,16,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,16,52     14442732   1496436      9,39      5276     35296  17763624     98,45
12,16,58     14223880   1715288     10,76      5428     35504  17763632     98,45
12,17,03     13987220   1951948     12,25      5456     35516  17763632     98,45
12,17,08     13960320   1978848     12,42      5464     35520  17763632     98,45
12,17,13     13392816   2546352     15,98      5476     35516  17763632     98,45
12,17,18     12742808   3196360     20,05      5500     35524  17763632     98,45
12,17,23     12124660   3814508     23,93      6416     37424  17763632     98,45
12,17,28     11462168   4477000     28,09      6420     37436  17763632     98,45
12,17,33     10726856   5212312     32,70      6432     37428  17763632     98,45
12,17,38     10105236   5833932     36,60      6440     37432  17763632     98,45
12,17,43      9322640   6616528     41,51      6448     37432  17763632     98,45
12,17,48      8638888   7300280     45,80      6464     37432  17763632     98,45
12,17,53      8001632   7937536     49,80      6472     37440  17763632     98,45
12,17,58      7363496   8575672     53,80      6480     37596  17763632     98,45
12,18,03      6578856   9360312     58,73      6488     37596  17763632     98,45
12,18,08      5756340  10182828     63,89      6496     37604  17763632     98,45
12,18,14      4994408  10944760     68,67      6508     37600  17763632     98,45
12,18,19      4250128  11689040     73,34      6512     37604  17763632     98,45
12,18,24      3825080  12114088     76,00      6524     37600  17763632     98,45
12,18,29      3823544  12115624     76,01      6528     37604  17763632     98,45
12,18,34      3823756  12115412     76,01      6548     37620  17763632     98,45
12,18,39      3824096  12115072     76,01      6564     37740  17763632     98,45
12,18,44      3822692  12116476     76,02      6568     37756  17763632     98,45
12,18,49      3822692  12116476     76,02      6588     37752  17763632     98,45
12,18,54      3822296  12116872     76,02      6592     37756  17763632     98,45
12,18,59      3822368  12116800     76,02      6600     37756  17763632     98,45
12,19,04      3822180  12116988     76,02      6616     37760  17763632     98,45
12,19,09      3821660  12117508     76,02      6620     37768  17763632     98,45
12,19,14      3821676  12117492     76,02      6628     37788  17763632     98,45
12,19,19      3821476  12117692     76,02      6636     37788  17763632     98,45
