Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,44,29    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,44,29     14440456   1498712      9,40      5052     32696  16778284     92,99
11,44,34     13580748   2358420     14,80      5088     33516  16778284     92,99
11,44,39     13338804   2600364     16,31      5112     33500  16778284     92,99
11,44,44     13128340   2810828     17,63      5128     33500  16778284     92,99
11,44,49     12794920   3144248     19,73      5144     33512  16778284     92,99
11,44,54     12478596   3460572     21,71      5156     33520  16778284     92,99
11,44,59     12160104   3779064     23,71      5164     33520  16778284     92,99
11,45,04     11868632   4070536     25,54      6168     34608  16778280     92,99
11,45,09     11538404   4400764     27,61      6184     34612  16778284     92,99
11,45,14     11217972   4721196     29,62      6192     34612  16778284     92,99
11,45,19     10909300   5029868     31,56      6200     34612  16778284     92,99
11,45,24     10621776   5317392     33,36      6208     34612  16778284     92,99
11,45,29     10341440   5597728     35,12      6220     34616  16778284     92,99
11,45,34     10054700   5884468     36,92      6228     34616  16778284     92,99
11,45,39      9746280   6192888     38,85      6236     34616  16778284     92,99
11,45,45      9454940   6484228     40,68      6248     34620  16778284     92,99
11,45,50      9150020   6789148     42,59      6256     34620  16778284     92,99
11,45,55      8849544   7089624     44,48      6268     34616  16778284     92,99
11,46,00      8487796   7451372     46,75      6272     34616  16778284     92,99
11,46,05      8182144   7757024     48,67      6284     34620  16778284     92,99
11,46,10      7898596   8040572     50,45      6292     34620  16778284     92,99
11,46,15      7611808   8327360     52,24      6296     34628  16778284     92,99
11,46,20      7303032   8636136     54,18      6308     34624  16778284     92,99
