Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,58,15        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,58,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,58,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,58,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,58,30        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,58,35        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,58,40        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,58,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,58,50        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,58,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,59,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,59,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,59,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,59,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,59,21        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,59,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,59,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,59,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,59,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,59,46        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,59,51        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,59,56        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,00,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,00,06        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,00,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,00,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,00,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,00,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,00,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,00,37        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,00,42        all      0,38      0,00      0,12      1,18      0,00     98,32
