Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,28,55        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,28,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,29,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,29,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,29,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,29,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,29,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,29,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,29,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,29,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,29,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,29,46        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,29,51        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,29,56        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,30,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,30,06        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,30,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,30,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,30,21        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,30,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,30,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,30,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,30,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,30,46        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,30,51        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,30,56        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,31,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,31,06        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,31,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,31,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,31,21        all      0,38      0,00      0,12      1,18      0,00     98,32
