Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,05,44        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,05,44        all      0,36      0,00      0,12      1,18      0,00     98,34
22,05,49        all      0,36      0,00      0,12      1,18      0,00     98,34
22,05,54        all      0,36      0,00      0,12      1,18      0,00     98,34
22,05,59        all      0,36      0,00      0,12      1,18      0,00     98,34
22,06,04        all      0,36      0,00      0,12      1,18      0,00     98,34
22,06,09        all      0,36      0,00      0,12      1,18      0,00     98,34
22,06,14        all      0,36      0,00      0,12      1,18      0,00     98,34
22,06,19        all      0,36      0,00      0,12      1,18      0,00     98,34
22,06,24        all      0,36      0,00      0,12      1,18      0,00     98,34
22,06,29        all      0,36      0,00      0,12      1,18      0,00     98,34
22,06,34        all      0,36      0,00      0,12      1,18      0,00     98,34
22,06,39        all      0,36      0,00      0,12      1,18      0,00     98,34
22,06,44        all      0,36      0,00      0,12      1,18      0,00     98,34
22,06,49        all      0,36      0,00      0,12      1,18      0,00     98,34
22,06,54        all      0,36      0,00      0,12      1,18      0,00     98,34
22,06,59        all      0,36      0,00      0,12      1,18      0,00     98,34
22,07,04        all      0,36      0,00      0,12      1,18      0,00     98,34
22,07,09        all      0,36      0,00      0,12      1,18      0,00     98,34
22,07,14        all      0,36      0,00      0,12      1,18      0,00     98,34
22,07,19        all      0,36      0,00      0,12      1,18      0,00     98,34
22,07,24        all      0,36      0,00      0,12      1,18      0,00     98,34
22,07,29        all      0,36      0,00      0,12      1,18      0,00     98,34
22,07,34        all      0,36      0,00      0,12      1,18      0,00     98,34
22,07,39        all      0,36      0,00      0,12      1,18      0,00     98,34
22,07,44        all      0,36      0,00      0,12      1,18      0,00     98,34
22,07,49        all      0,36      0,00      0,12      1,18      0,00     98,34
22,07,54        all      0,36      0,00      0,12      1,18      0,00     98,34
22,08,00        all      0,36      0,00      0,12      1,18      0,00     98,34
22,08,05        all      0,36      0,00      0,12      1,18      0,00     98,34
22,08,10        all      0,36      0,00      0,12      1,18      0,00     98,34
