Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,40,56    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,40,56     14450976   1488192      9,34      4316     33268  16777896     92,99
 5,41,01     13685440   2253728     14,14      4472     33500  16777896     92,99
 5,41,06     12880460   3058708     19,19      4496     33496  16777896     92,99
 5,41,11     12096472   3842696     24,11      4504     33492  16777900     92,99
 5,41,16     11284512   4654656     29,20      4512     33496  16777900     92,99
 5,41,21     10466028   5473140     34,34      4532     33496  16777900     92,99
 5,41,26      9774596   6164572     38,68      4552     33500  16777900     92,99
 5,41,31      9144260   6794908     42,63      4560     33504  16777900     92,99
 5,41,36      8321032   7618136     47,80      4568     33508  16777900     92,99
 5,41,42      7487836   8451332     53,02      4572     33508  16777900     92,99
 5,41,47      6802636   9136532     57,32      4584     33508  16777900     92,99
 5,41,52      5936224  10002944     62,76      4592     33508  16777900     92,99
 5,41,57      5313296  10625872     66,67      4600     33508  16777900     92,99
 5,42,02      4656360  11282808     70,79      4608     33508  16777900     92,99
 5,42,07      3939220  11999948     75,29      4616     33504  16777900     92,99
 5,42,12      3939616  11999552     75,28      4624     33504  16777900     92,99
 5,42,17      3938360  12000808     75,29      4632     33504  16777900     92,99
 5,42,22      3937252  12001916     75,30      4636     33512  16777900     92,99
 5,42,27      3936212  12002956     75,30      4652     33516  16777900     92,99
 5,42,32      3936068  12003100     75,31      4664     33516  16777900     92,99
 5,42,37      3934952  12004216     75,31      4676     33516  16777900     92,99
 5,42,42      3934324  12004844     75,32      4684     33524  16777900     92,99
 5,42,47      3933680  12005488     75,32      4692     33524  16777900     92,99
 5,42,52      3933472  12005696     75,32      4700     33524  16777900     92,99
 5,42,57      3932300  12006868     75,33      4704     33528  16777900     92,99
 5,43,03      3931944  12007224     75,33      4716     33524  16777900     92,99
 5,43,08      3931176  12007992     75,34      4724     33524  16777900     92,99
 5,43,13      3931296  12007872     75,34      4732     33532  16777900     92,99
 5,43,18      3929852  12009316     75,34      4740     33532  16777900     92,99
 5,43,23      3930240  12008928     75,34      4748     33528  16777900     92,99
