Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,50,38          tps      rtps      wtps   bread/s   bwrtn/s
22,50,38       219,31    216,80      2,51     71,56     95,18
22,50,43       219,31    216,81      2,51     71,60     95,18
22,50,48       219,31    216,81      2,51     71,65     95,18
22,50,53       219,31    216,81      2,51     71,70     95,18
22,50,58       219,31    216,81      2,51     71,74     95,18
22,51,03       219,32    216,81      2,51     71,79     95,18
22,51,08       219,32    216,81      2,51     71,84     95,18
22,51,13       219,32    216,81      2,51     71,85     95,18
22,51,18       219,32    216,81      2,51     71,85     95,18
22,51,23       219,32    216,81      2,51     71,85     95,18
22,51,28       219,32    216,81      2,51     71,85     95,18
22,51,34       219,32    216,81      2,51     71,89     95,18
22,51,39       219,32    216,82      2,51     72,04     95,18
22,51,44       219,33    216,82      2,51     72,20     95,18
22,51,49       219,33    216,83      2,51     72,37     95,18
22,51,54       219,34    216,83      2,51     72,53     95,18
22,51,59       219,34    216,84      2,51     72,70     95,18
22,52,04       219,35    216,84      2,51     72,86     95,18
22,52,09       219,35    216,85      2,51     73,03     95,18
22,52,14       219,36    216,85      2,51     73,20     95,18
22,52,19       219,36    216,86      2,51     73,37     95,18
22,52,24       219,37    216,86      2,51     73,53     95,18
22,52,29       219,37    216,87      2,51     73,68     95,18
22,52,34       219,38    216,87      2,51     73,82     95,18
22,52,39       219,38    216,87      2,51     73,95     95,18
22,52,44       219,38    216,88      2,51     74,07     95,18
22,52,50       219,38    216,88      2,51     74,11     95,18
22,52,55       219,39    216,88      2,51     74,18     95,18
22,53,00       219,39    216,88      2,51     74,24     95,18
22,53,05       219,39    216,88      2,51     74,30     95,18
