1	319	314	343	314,319,319,340,343
2	490	488	497	488,489,490,491,497
3	534	529	560	529,531,534,537,560
4	185	184	191	184,184,185,187,191
5	-1	-1	-1	-1,-1,-1,-1,-1
6	284	275	285	275,277,284,284,285
7	803	794	841	794,796,803,803,842
7-opt	762	757	800	757,758,762,799,800
8	742	763	766	742,761,763,763,766
9	-1	-1	-1	-1,-1,-1,-1,-1
10	1083	1053	1091	1053,1082,1083,1083,1091
11	342	341	358	341,342,342,342,358
12	452	443	455	443,450,452,454,455
12-opt	215	214	217	214,214,215,215,217
13	1576	1571	1581	1571,1573,1576,1580,1581
14	-1	-1	-1	-1,-1,-1,-1,-1
15	401	415	420	401,410,415,419,420,
16	148	148	169	148,148,148,148,169
17	867	865	872	865,865,867,868,872
18	-1	-1	-1	synthetic
18-opt	-1	-1	-1	synthetic
19	2013	2009	2017	2009,2010,2013,2014,2017
21	-1	-1	-1	-1
22	10	10	10	10,10,10,10,10
