Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

22,24,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,24,52        all      0,45      0,00      0,12      1,20      0,00     98,23
22,24,57        all      0,45      0,00      0,12      1,20      0,00     98,23
22,25,02        all      0,45      0,00      0,12      1,20      0,00     98,23
22,25,07        all      0,45      0,00      0,12      1,20      0,00     98,23
22,25,12        all      0,45      0,00      0,12      1,20      0,00     98,23
22,25,17        all      0,45      0,00      0,12      1,20      0,00     98,23
22,25,22        all      0,45      0,00      0,12      1,20      0,00     98,23
22,25,27        all      0,45      0,00      0,12      1,20      0,00     98,23
22,25,32        all      0,45      0,00      0,12      1,20      0,00     98,23
22,25,37        all      0,45      0,00      0,12      1,20      0,00     98,23
22,25,42        all      0,45      0,00      0,12      1,20      0,00     98,23
22,25,48        all      0,45      0,00      0,12      1,20      0,00     98,23
22,25,53        all      0,45      0,00      0,12      1,20      0,00     98,23
22,25,58        all      0,45      0,00      0,12      1,20      0,00     98,23
22,26,03        all      0,45      0,00      0,12      1,20      0,00     98,23
22,26,08        all      0,45      0,00      0,12      1,20      0,00     98,23
22,26,13        all      0,45      0,00      0,12      1,20      0,00     98,23
22,26,18        all      0,45      0,00      0,12      1,20      0,00     98,23
22,26,23        all      0,45      0,00      0,12      1,20      0,00     98,23
22,26,28        all      0,45      0,00      0,12      1,20      0,00     98,23
22,26,33        all      0,45      0,00      0,12      1,20      0,00     98,23
22,26,38        all      0,45      0,00      0,12      1,20      0,00     98,23
22,26,43        all      0,45      0,00      0,12      1,20      0,00     98,23
22,26,48        all      0,45      0,00      0,12      1,20      0,00     98,23
22,26,53        all      0,45      0,00      0,12      1,20      0,00     98,23
22,26,58        all      0,45      0,00      0,12      1,20      0,00     98,23
22,27,03        all      0,45      0,00      0,12      1,20      0,00     98,23
22,27,08        all      0,45      0,00      0,12      1,20      0,00     98,23
22,27,13        all      0,45      0,00      0,12      1,20      0,00     98,23
22,27,18        all      0,45      0,00      0,12      1,20      0,00     98,23
