Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,34,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,34,54     14487084   1452084      9,11      4176     33492  16613180     92,08
12,34,59     14427976   1511192      9,48      4312     33912  16613180     92,08
12,35,04     14340448   1598720     10,03      4324     33928  16613180     92,08
12,35,09     14233328   1705840     10,70      4344     33924  16614248     92,08
12,35,14     14119140   1820028     11,42      4360     33928  16615008     92,09
12,35,19     13790668   2148500     13,48      4380     33928  16617792     92,10
12,35,24     13507492   2431676     15,26      4388     33928  16620068     92,12
12,35,29     13209124   2730044     17,13      4396     33936  16622596     92,13
12,35,34     12899860   3039308     19,07      4400     33940  16625128     92,14
12,35,39     12610336   3328832     20,88      4412     33936  16627152     92,16
12,35,44     12272032   3667136     23,01      4420     33936  16630188     92,17
12,35,50     11994016   3945152     24,75      4428     33936  16632212     92,18
12,35,55     11700608   4238560     26,59      4436     33932  16634492     92,20
12,36,00     11358116   4581052     28,74      4452     33932  16637272     92,21
12,36,05     11073256   4865912     30,53      4460     33936  16639552     92,22
12,36,10     10785088   5154080     32,34      4468     33944  16641828     92,24
12,36,15     10458548   5480620     34,38      4476     33936  16644612     92,25
12,36,20     10174984   5764184     36,16      4484     33936  16646636     92,26
12,36,25      9896224   6042944     37,91      4492     33948  16649680     92,28
12,36,30      9634296   6304872     39,56      4500     33948  16649680     92,28
