Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

15,08,32        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,08,32        all      0,45      0,00      0,12      1,19      0,00     98,24
15,08,37        all      0,45      0,00      0,12      1,19      0,00     98,24
15,08,42        all      0,45      0,00      0,12      1,19      0,00     98,24
15,08,47        all      0,45      0,00      0,12      1,19      0,00     98,24
15,08,52        all      0,45      0,00      0,12      1,19      0,00     98,24
15,08,57        all      0,45      0,00      0,12      1,19      0,00     98,24
15,09,02        all      0,45      0,00      0,12      1,19      0,00     98,24
15,09,07        all      0,45      0,00      0,12      1,19      0,00     98,24
15,09,12        all      0,45      0,00      0,12      1,19      0,00     98,24
15,09,17        all      0,45      0,00      0,12      1,19      0,00     98,24
15,09,22        all      0,45      0,00      0,12      1,19      0,00     98,24
15,09,27        all      0,45      0,00      0,12      1,19      0,00     98,24
15,09,33        all      0,45      0,00      0,12      1,19      0,00     98,24
15,09,38        all      0,45      0,00      0,12      1,19      0,00     98,24
15,09,43        all      0,45      0,00      0,12      1,19      0,00     98,24
15,09,48        all      0,45      0,00      0,12      1,19      0,00     98,24
15,09,53        all      0,45      0,00      0,12      1,19      0,00     98,24
15,09,58        all      0,45      0,00      0,12      1,19      0,00     98,24
15,10,03        all      0,45      0,00      0,12      1,19      0,00     98,24
15,10,08        all      0,45      0,00      0,12      1,19      0,00     98,24
15,10,13        all      0,45      0,00      0,12      1,19      0,00     98,24
15,10,18        all      0,45      0,00      0,12      1,19      0,00     98,24
15,10,23        all      0,45      0,00      0,12      1,19      0,00     98,24
15,10,28        all      0,45      0,00      0,12      1,19      0,00     98,24
15,10,34        all      0,45      0,00      0,12      1,19      0,00     98,24
15,10,39        all      0,45      0,00      0,12      1,19      0,00     98,24
15,10,44        all      0,45      0,00      0,12      1,19      0,00     98,24
15,10,49        all      0,45      0,00      0,12      1,19      0,00     98,24
15,10,54        all      0,45      0,00      0,12      1,19      0,00     98,24
15,10,59        all      0,45      0,00      0,12      1,19      0,00     98,24
