Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

14,34,46    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,34,46     14484712   1454456      9,13      4144     33312  16718616     92,66
14,34,51     14257384   1681784     10,55      4176     33828  16718620     92,66
14,34,56     14107368   1831800     11,49      4184     33828  16718620     92,66
14,35,01     14107920   1831248     11,49      4192     33832  16718620     92,66
14,35,06     14107472   1831696     11,49      4216     33824  16718620     92,66
14,35,11     14086572   1852596     11,62      4232     33872  16718620     92,66
14,35,16     14065848   1873320     11,75      4240     33880  16718620     92,66
14,35,21     14045900   1893268     11,88      4248     33880  16718620     92,66
14,35,26     14024480   1914688     12,01      4256     33880  16718620     92,66
14,35,32     14001152   1938016     12,16      4264     33880  16718620     92,66
14,35,37     13978668   1960500     12,30      4272     33880  16718620     92,66
14,35,42     13955684   1983484     12,44      4280     33880  16718620     92,66
14,35,47     13934720   2004448     12,58      4288     33880  16718620     92,66
14,35,52     13912408   2026760     12,72      4304     33880  16718620     92,66
14,35,57     13891832   2047336     12,84      4312     33884  16718620     92,66
14,36,02     13870636   2068532     12,98      4320     33876  16718620     92,66
14,36,07     13849184   2089984     13,11      4328     33884  16718620     92,66
14,36,12     13827716   2111452     13,25      4336     33880  16718620     92,66
14,36,17     13805148   2134020     13,39      4344     33880  16718620     92,66
14,36,22     13783704   2155464     13,52      4352     33880  16718620     92,66
14,36,27     13761508   2177660     13,66      4360     33880  16718620     92,66
14,36,32     13738700   2200468     13,81      4368     33880  16718620     92,66
14,36,37     13717364   2221804     13,94      4376     33880  16718620     92,66
14,36,42     13694168   2245000     14,08      4384     33880  16718620     92,66
14,36,47     13673940   2265228     14,21      4392     33880  16718620     92,66
14,36,52     13651744   2287424     14,35      4408     33880  16718620     92,66
14,36,57     13629556   2309612     14,49      4416     33880  16718620     92,66
14,37,02     13607476   2331692     14,63      4424     33880  16718620     92,66
14,37,07     13587280   2351888     14,76      4432     33880  16718620     92,66
14,37,12     13564836   2374332     14,90      4440     33880  16718620     92,66
