Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,48,13        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,48,13        all      0,48      0,00      0,12      1,23      0,00     98,17
21,48,18        all      0,48      0,00      0,12      1,23      0,00     98,17
21,48,23        all      0,48      0,00      0,12      1,23      0,00     98,17
21,48,28        all      0,48      0,00      0,12      1,23      0,00     98,17
21,48,33        all      0,48      0,00      0,12      1,23      0,00     98,17
21,48,38        all      0,48      0,00      0,12      1,23      0,00     98,17
21,48,43        all      0,48      0,00      0,12      1,23      0,00     98,17
21,48,48        all      0,48      0,00      0,12      1,23      0,00     98,17
21,48,53        all      0,48      0,00      0,12      1,23      0,00     98,17
21,48,58        all      0,48      0,00      0,12      1,23      0,00     98,17
21,49,03        all      0,48      0,00      0,12      1,23      0,00     98,17
21,49,08        all      0,48      0,00      0,12      1,23      0,00     98,17
21,49,13        all      0,48      0,00      0,12      1,23      0,00     98,17
21,49,18        all      0,48      0,00      0,12      1,23      0,00     98,17
21,49,23        all      0,48      0,00      0,12      1,23      0,00     98,17
21,49,29        all      0,48      0,00      0,12      1,23      0,00     98,17
21,49,34        all      0,48      0,00      0,12      1,23      0,00     98,17
21,49,39        all      0,48      0,00      0,12      1,23      0,00     98,17
21,49,44        all      0,48      0,00      0,12      1,23      0,00     98,17
21,49,49        all      0,48      0,00      0,12      1,23      0,00     98,17
21,49,54        all      0,48      0,00      0,12      1,23      0,00     98,17
21,49,59        all      0,48      0,00      0,12      1,23      0,00     98,17
21,50,04        all      0,48      0,00      0,12      1,23      0,00     98,17
