Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,47,29        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,47,29        all      0,46      0,00      0,12      1,23      0,00     98,19
14,47,34        all      0,46      0,00      0,12      1,23      0,00     98,19
14,47,39        all      0,46      0,00      0,12      1,23      0,00     98,19
14,47,44        all      0,46      0,00      0,12      1,23      0,00     98,19
14,47,49        all      0,46      0,00      0,12      1,23      0,00     98,19
14,47,54        all      0,46      0,00      0,12      1,23      0,00     98,19
14,47,59        all      0,46      0,00      0,12      1,23      0,00     98,19
14,48,04        all      0,46      0,00      0,12      1,23      0,00     98,19
14,48,09        all      0,46      0,00      0,12      1,23      0,00     98,19
14,48,14        all      0,46      0,00      0,12      1,23      0,00     98,19
14,48,19        all      0,46      0,00      0,12      1,23      0,00     98,19
14,48,24        all      0,46      0,00      0,12      1,23      0,00     98,19
14,48,29        all      0,46      0,00      0,12      1,23      0,00     98,19
14,48,34        all      0,46      0,00      0,12      1,23      0,00     98,19
14,48,39        all      0,46      0,00      0,12      1,23      0,00     98,19
14,48,44        all      0,46      0,00      0,12      1,23      0,00     98,19
14,48,49        all      0,46      0,00      0,12      1,23      0,00     98,19
14,48,55        all      0,46      0,00      0,12      1,23      0,00     98,19
