Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,29,20        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,29,20        all      0,45      0,00      0,12      1,20      0,00     98,23
21,29,25        all      0,45      0,00      0,12      1,20      0,00     98,23
21,29,30        all      0,45      0,00      0,12      1,20      0,00     98,23
21,29,35        all      0,45      0,00      0,12      1,20      0,00     98,23
21,29,40        all      0,45      0,00      0,12      1,20      0,00     98,23
21,29,45        all      0,45      0,00      0,12      1,20      0,00     98,23
21,29,50        all      0,45      0,00      0,12      1,20      0,00     98,23
21,29,55        all      0,45      0,00      0,12      1,20      0,00     98,23
21,30,00        all      0,45      0,00      0,12      1,20      0,00     98,23
21,30,05        all      0,45      0,00      0,12      1,20      0,00     98,23
21,30,10        all      0,45      0,00      0,12      1,20      0,00     98,23
21,30,15        all      0,45      0,00      0,12      1,20      0,00     98,23
21,30,20        all      0,45      0,00      0,12      1,20      0,00     98,23
21,30,25        all      0,45      0,00      0,12      1,20      0,00     98,23
21,30,31        all      0,45      0,00      0,12      1,20      0,00     98,23
21,30,36        all      0,45      0,00      0,12      1,20      0,00     98,23
21,30,41        all      0,45      0,00      0,12      1,20      0,00     98,23
21,30,46        all      0,45      0,00      0,12      1,20      0,00     98,23
21,30,51        all      0,45      0,00      0,12      1,20      0,00     98,23
21,30,56        all      0,45      0,00      0,12      1,20      0,00     98,23
21,31,01        all      0,45      0,00      0,12      1,20      0,00     98,23
21,31,06        all      0,45      0,00      0,12      1,20      0,00     98,23
21,31,11        all      0,45      0,00      0,12      1,20      0,00     98,23
21,31,16        all      0,45      0,00      0,12      1,20      0,00     98,23
21,31,21        all      0,45      0,00      0,12      1,20      0,00     98,23
21,31,26        all      0,45      0,00      0,12      1,20      0,00     98,23
21,31,31        all      0,45      0,00      0,12      1,20      0,00     98,23
21,31,36        all      0,45      0,00      0,12      1,20      0,00     98,23
21,31,42        all      0,45      0,00      0,12      1,20      0,00     98,23
21,31,47        all      0,45      0,00      0,12      1,20      0,00     98,23
