Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,34,42          tps      rtps      wtps   bread/s   bwrtn/s
21,34,42       353,15    349,91      3,24    218,17    114,35
21,34,48       353,16    349,92      3,24    218,36    114,35
21,34,53       353,16    349,92      3,24    218,39    114,35
21,34,58       353,16    349,92      3,24    218,42    114,35
21,35,03       353,16    349,92      3,24    218,45    114,35
21,35,08       353,16    349,92      3,24    218,48    114,35
21,35,13       353,16    349,92      3,24    218,51    114,35
21,35,18       353,16    349,92      3,24    218,52    114,35
21,35,23       353,16    349,92      3,24    218,52    114,35
21,35,28       353,16    349,92      3,24    218,52    114,35
21,35,33       353,16    349,92      3,24    218,52    114,35
21,35,38       353,16    349,92      3,24    218,52    114,35
21,35,43       353,16    349,92      3,24    218,52    114,35
