Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

15,14,19    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,14,19     14476084   1463084      9,18      4532     38052  15147092     83,95
15,14,24     14172252   1766916     11,09      4552     38416  15150872     83,97
15,14,29     13722156   2217012     13,91      4580     38424  15150936     83,97
15,14,34     13273092   2666076     16,73      4600     38432  15147520     83,95
15,14,39     12824228   3114940     19,54      4608     38428  15150724     83,97
15,14,45     12374116   3565052     22,37      4624     38432  15150872     83,97
15,14,50     11950728   3988440     25,02      4780     38436  15147648     83,96
15,14,55     11515100   4424068     27,76      4792     38444  15150872     83,97
15,15,00     11071924   4867244     30,54      4808     38440  15150808     83,97
15,15,05     10646968   5292200     33,20      5436     38932  15147520     83,95
15,15,10     10209116   5730052     35,95      5452     38940  15150808     83,97
15,15,15      9754068   6185100     38,80      5472     38932  15150808     83,97
15,15,20      9320184   6618984     41,53      5488     38932  15148484     83,96
15,15,25      8885696   7053472     44,25      5508     38936  15150808     83,97
15,15,30      8466180   7472988     46,88      5516     38940  15150872     83,97
15,15,35      8037800   7901368     49,57      5532     38944  15148556     83,96
15,15,40      7597228   8341940     52,34      5548     38948  15151268     83,98
15,15,45      7177512   8761656     54,97      5560     38956  15150936     83,97
15,15,50      6737796   9201372     57,73      5572     38956  15150872     83,97
15,15,55      6305872   9633296     60,44      5592     38964  15147520     83,95
15,16,01      5869268  10069900     63,18      5608     38972  15150808     83,97
15,16,06      5428780  10510388     65,94      5624     38968  15150808     83,97
15,16,11      4988536  10950632     68,70      5640     38964  15147520     83,95
15,16,16      4548576  11390592     71,46      5648     38976  15150872     83,97
15,16,21      4118768  11820400     74,16      5664     38972  15150808     83,97
15,16,26      3970060  11969108     75,09      5672     38972  15147520     83,95
15,16,31      3968612  11970556     75,10      5688     38972  15150808     83,97
15,16,36      3968960  11970208     75,10      5696     38972  15150872     83,97
15,16,41      3968976  11970192     75,10      5712     38972  15148548     83,96
15,16,46      3968464  11970704     75,10      5720     38976  15150808     83,97
