Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,27,26        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,27,26        all      0,46      0,00      0,12      1,23      0,00     98,20
13,27,31        all      0,46      0,00      0,12      1,23      0,00     98,20
13,27,36        all      0,46      0,00      0,12      1,23      0,00     98,20
13,27,41        all      0,46      0,00      0,12      1,23      0,00     98,20
13,27,46        all      0,46      0,00      0,12      1,23      0,00     98,20
13,27,51        all      0,46      0,00      0,12      1,23      0,00     98,20
13,27,56        all      0,46      0,00      0,12      1,23      0,00     98,20
13,28,01        all      0,46      0,00      0,12      1,23      0,00     98,20
13,28,06        all      0,46      0,00      0,12      1,23      0,00     98,20
13,28,11        all      0,46      0,00      0,12      1,23      0,00     98,20
13,28,16        all      0,46      0,00      0,12      1,23      0,00     98,20
13,28,21        all      0,46      0,00      0,12      1,23      0,00     98,20
13,28,26        all      0,46      0,00      0,12      1,23      0,00     98,20
13,28,31        all      0,46      0,00      0,12      1,23      0,00     98,20
13,28,36        all      0,46      0,00      0,12      1,23      0,00     98,20
13,28,41        all      0,46      0,00      0,12      1,23      0,00     98,20
13,28,46        all      0,46      0,00      0,12      1,23      0,00     98,20
13,28,51        all      0,46      0,00      0,12      1,23      0,00     98,20
13,28,56        all      0,46      0,00      0,12      1,23      0,00     98,20
13,29,01        all      0,46      0,00      0,12      1,23      0,00     98,20
13,29,06        all      0,46      0,00      0,12      1,23      0,00     98,20
13,29,11        all      0,46      0,00      0,12      1,23      0,00     98,20
13,29,16        all      0,46      0,00      0,12      1,23      0,00     98,20
13,29,21        all      0,46      0,00      0,12      1,23      0,00     98,20
13,29,27        all      0,46      0,00      0,12      1,23      0,00     98,20
13,29,32        all      0,46      0,00      0,12      1,23      0,00     98,20
13,29,37        all      0,46      0,00      0,12      1,23      0,00     98,20
13,29,42        all      0,46      0,00      0,12      1,23      0,00     98,20
13,29,47        all      0,46      0,00      0,12      1,23      0,00     98,20
13,29,52        all      0,46      0,00      0,12      1,23      0,00     98,20
