Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,38,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,38,11     14485392   1453776      9,12      4216     33224  16613868     92,08
12,38,16     14210076   1729092     10,85      4232     33888  16614848     92,09
12,38,21     13936780   2002388     12,56      4240     33908  16617124     92,10
12,38,26     13586480   2352688     14,76      4248     33900  16619908     92,12
12,38,31     13298804   2640364     16,57      4256     33900  16622184     92,13
12,38,36     13014496   2924672     18,35      4264     33908  16624460     92,14
12,38,41     12686788   3252380     20,40      4272     33900  16627244     92,16
12,38,46     12407708   3531460     22,16      4280     33900  16629524     92,17
12,38,51     12106764   3832404     24,04      4284     33904  16632052     92,18
12,38,56     11783736   4155432     26,07      4300     33912  16634584     92,20
12,39,01     11503596   4435572     27,83      4320     33908  16636608     92,21
12,39,06     11157440   4781728     30,00      4324     33912  16639644     92,22
12,39,11     10882032   5057136     31,73      4332     33912  16641668     92,24
12,39,16     10596916   5342252     33,52      4344     33916  16643944     92,25
12,39,22     10264812   5674356     35,60      4352     33904  16646728     92,26
12,39,27      9966600   5972568     37,47      4360     33904  16649004     92,28
12,39,32      9756356   6182812     38,79      4368     33920  16650276     92,28
