Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

17,26,00          tps      rtps      wtps   bread/s   bwrtn/s
17,26,00       322,93    319,86      3,07    141,88    112,82
17,26,05       322,93    319,86      3,07    141,89    112,82
17,26,10       322,93    319,86      3,07    141,89    112,82
17,26,15       322,93    319,86      3,07    141,90    112,82
17,26,20       322,93    319,86      3,07    141,90    112,82
17,26,25       322,93    319,86      3,07    141,91    112,82
17,26,30       322,93    319,86      3,07    141,91    112,82
17,26,35       322,93    319,86      3,07    141,91    112,82
17,26,40       322,93    319,86      3,07    141,92    112,82
17,26,45       322,93    319,86      3,07    141,92    112,82
17,26,50       322,93    319,86      3,07    141,93    112,82
17,26,55       322,93    319,86      3,07    141,93    112,82
17,27,00       322,93    319,86      3,07    141,93    112,82
17,27,05       322,93    319,86      3,07    141,94    112,82
17,27,10       322,93    319,86      3,07    141,94    112,82
17,27,15       322,93    319,86      3,07    141,95    112,82
17,27,20       322,93    319,86      3,07    141,95    112,82
17,27,25       322,93    319,86      3,07    141,95    112,82
17,27,31       322,93    319,86      3,07    141,96    112,82
17,27,36       322,93    319,86      3,07    141,96    112,82
17,27,41       322,93    319,86      3,07    141,97    112,82
17,27,46       322,93    319,86      3,07    141,97    112,82
17,27,51       322,93    319,86      3,07    141,97    112,82
17,27,56       322,93    319,86      3,07    141,98    112,82
17,28,01       322,93    319,86      3,07    141,98    112,82
17,28,06       322,93    319,86      3,07    141,99    112,82
17,28,11       322,93    319,86      3,07    141,99    112,82
17,28,16       322,93    319,86      3,07    141,99    112,82
17,28,21       322,93    319,86      3,07    142,00    112,82
17,28,26       322,93    319,86      3,07    142,00    112,82
