Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

 1,21,39    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,21,39     14490544   1448624      9,09      3764     33216  15040296     83,36
 1,21,44     14200876   1738292     10,91      3924     33872  16613304     92,08
 1,21,49     14049656   1889512     11,85      3940     33868  16613304     92,08
 1,21,54     13833052   2106116     13,21      3948     33868  16613304     92,08
 1,21,59     13782732   2156436     13,53      3956     33868  16613304     92,08
 1,22,04     13783272   2155896     13,53      3972     33876  16613304     92,08
 1,22,09     13783008   2156160     13,53      3980     33884  16613304     92,08
 1,22,14     13776128   2163040     13,57      3992     33968  16613304     92,08
 1,22,20     13759272   2179896     13,68      4128     33972  16613308     92,08
 1,22,25     13742376   2196792     13,78      4144     33972  16613308     92,08
 1,22,30     13726140   2213028     13,88      4152     33972  16613308     92,08
 1,22,35     13709896   2229272     13,99      4160     33972  16613308     92,08
 1,22,40     13694560   2244608     14,08      4168     33972  16613308     92,08
 1,22,45     13677416   2261752     14,19      4176     33972  16613308     92,08
 1,22,50     13660988   2278180     14,29      4184     33972  16613308     92,08
 1,22,55     13644100   2295068     14,40      4192     33972  16613308     92,08
 1,23,00     13627624   2311544     14,50      4200     33972  16613308     92,08
 1,23,05     13611264   2327904     14,60      4208     33972  16613308     92,08
 1,23,10     13593632   2345536     14,72      4216     33972  16613308     92,08
 1,23,15     13577396   2361772     14,82      4224     33968  16613308     92,08
 1,23,20     13560524   2378644     14,92      4232     33968  16613308     92,08
 1,23,25     13543420   2395748     15,03      4248     33968  16613308     92,08
 1,23,30     13526400   2412768     15,14      4256     33972  16613308     92,08
 1,23,35     13510592   2428576     15,24      4264     33968  16613308     92,08
 1,23,40     13493268   2445900     15,35      4272     33972  16613308     92,08
 1,23,45     13476420   2462748     15,45      4280     33972  16613308     92,08
 1,23,50     13459640   2479528     15,56      4288     33972  16613308     92,08
 1,23,55     13443452   2495716     15,66      4296     33972  16613308     92,08
 1,24,00     13425860   2513308     15,77      4304     33972  16613308     92,08
 1,24,05     13408840   2530328     15,87      4312     33972  16613308     92,08
