Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

15,34,16        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,34,16        all      0,46      0,00      0,12      1,23      0,00     98,19
15,34,21        all      0,46      0,00      0,12      1,23      0,00     98,19
15,34,26        all      0,46      0,00      0,12      1,23      0,00     98,19
15,34,31        all      0,46      0,00      0,12      1,23      0,00     98,19
15,34,36        all      0,46      0,00      0,12      1,23      0,00     98,19
15,34,42        all      0,46      0,00      0,12      1,23      0,00     98,19
15,34,47        all      0,46      0,00      0,12      1,23      0,00     98,19
15,34,52        all      0,46      0,00      0,12      1,23      0,00     98,19
15,34,57        all      0,46      0,00      0,12      1,23      0,00     98,19
15,35,02        all      0,46      0,00      0,12      1,23      0,00     98,19
15,35,07        all      0,46      0,00      0,12      1,23      0,00     98,19
15,35,12        all      0,46      0,00      0,12      1,23      0,00     98,19
15,35,17        all      0,46      0,00      0,12      1,23      0,00     98,19
15,35,22        all      0,46      0,00      0,12      1,23      0,00     98,19
15,35,27        all      0,46      0,00      0,12      1,23      0,00     98,19
15,35,32        all      0,46      0,00      0,12      1,23      0,00     98,19
15,35,37        all      0,46      0,00      0,12      1,23      0,00     98,19
15,35,42        all      0,46      0,00      0,12      1,23      0,00     98,19
15,35,47        all      0,46      0,00      0,12      1,23      0,00     98,19
15,35,52        all      0,46      0,00      0,12      1,23      0,00     98,19
15,35,57        all      0,46      0,00      0,12      1,23      0,00     98,19
15,36,02        all      0,46      0,00      0,12      1,23      0,00     98,19
15,36,07        all      0,46      0,00      0,12      1,23      0,00     98,19
15,36,12        all      0,46      0,00      0,12      1,23      0,00     98,19
15,36,17        all      0,46      0,00      0,12      1,23      0,00     98,19
15,36,22        all      0,46      0,00      0,12      1,23      0,00     98,19
15,36,28        all      0,46      0,00      0,12      1,23      0,00     98,19
15,36,33        all      0,46      0,00      0,12      1,23      0,00     98,19
15,36,38        all      0,46      0,00      0,12      1,23      0,00     98,19
15,36,43        all      0,46      0,00      0,12      1,23      0,00     98,19
