Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,35,16    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,35,16     14489044   1450124      9,10      4116     33592  15040988     83,36
21,35,21     13764760   2174408     13,64      4140     33960  16613856     92,08
21,35,26     13711068   2228100     13,98      4148     33960  16613856     92,08
21,35,31     13689888   2249280     14,11      4156     33968  16613856     92,08
21,35,36     13670236   2268932     14,23      4164     33968  16613856     92,08
21,35,41     13651440   2287728     14,35      4176     33968  16613856     92,08
21,35,46     13630560   2308608     14,48      4188     33968  16613856     92,08
21,35,51     13611340   2327828     14,60      4196     33968  16613856     92,08
21,35,56     13591424   2347744     14,73      4204     33968  16613856     92,08
21,36,01     13571316   2367852     14,86      4212     33968  16613856     92,08
21,36,06     13550824   2388344     14,98      4352     33836  16613856     92,08
21,36,11     13531868   2407300     15,10      4364     33968  16613856     92,08
21,36,16     13512004   2427164     15,23      4380     33968  16613856     92,08
21,36,21     13492204   2446964     15,35      4388     33968  16613856     92,08
21,36,26     13472092   2467076     15,48      4396     33968  16613856     92,08
21,36,31     13451664   2487504     15,61      4404     33968  16613856     92,08
21,36,36     13431180   2507988     15,73      4412     33968  16613856     92,08
21,36,41     13410508   2528660     15,86      4420     33968  16613856     92,08
21,36,46     13390896   2548272     15,99      4428     33968  16613856     92,08
21,36,51     13370444   2568724     16,12      4436     33968  16613856     92,08
21,36,57     13350076   2589092     16,24      4572     33976  16613856     92,08
21,37,02     13331244   2607924     16,36      4588     33976  16613856     92,08
21,37,07     13311752   2627416     16,48      4596     33976  16613856     92,08
21,37,12     13291772   2647396     16,61      4604     33976  16613856     92,08
21,37,17     13271964   2667204     16,73      4620     33976  16613856     92,08
21,37,22     13251216   2687952     16,86      4628     33976  16613856     92,08
21,37,27     13232012   2707156     16,98      4636     33972  16613856     92,08
21,37,32     13211616   2727552     17,11      4644     33976  16613856     92,08
21,37,37     13192280   2746888     17,23      4652     33976  16613856     92,08
21,37,42     13171796   2767372     17,36      4660     33976  16613856     92,08
