Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,30,58          tps      rtps      wtps   bread/s   bwrtn/s
13,30,58       321,77    318,70      3,07     87,41    113,00
13,31,03       321,77    318,70      3,07     87,42    113,00
13,31,08       321,77    318,70      3,07     87,42    113,00
13,31,13       321,77    318,70      3,07     87,43    113,00
13,31,18       321,77    318,70      3,07     87,43    113,00
13,31,23       321,77    318,70      3,07     87,43    113,00
13,31,28       321,77    318,70      3,07     87,44    113,00
13,31,33       321,77    318,70      3,07     87,44    113,00
13,31,38       321,77    318,70      3,07     87,45    113,00
13,31,43       321,77    318,70      3,07     87,45    113,00
13,31,48       321,77    318,70      3,07     87,46    113,00
13,31,54       321,77    318,70      3,07     87,46    113,00
13,31,59       321,77    318,70      3,07     87,47    113,00
13,32,04       321,77    318,70      3,07     87,47    113,00
13,32,09       321,77    318,70      3,07     87,48    113,00
13,32,14       321,77    318,70      3,07     87,48    113,00
13,32,19       321,77    318,70      3,07     87,49    113,00
13,32,24       321,77    318,70      3,07     87,49    113,00
13,32,29       321,77    318,70      3,07     87,50    113,00
13,32,34       321,77    318,70      3,07     87,51    113,00
13,32,39       321,77    318,70      3,07     87,51    113,00
13,32,44       321,77    318,70      3,07     87,52    113,00
13,32,49       321,77    318,70      3,07     87,52    113,00
13,32,54       321,77    318,70      3,07     87,53    113,00
13,32,59       321,77    318,70      3,07     87,54    113,00
13,33,04       321,77    318,70      3,07     87,54    113,00
13,33,09       321,77    318,70      3,07     87,55    113,00
13,33,14       321,77    318,70      3,07     87,56    113,00
13,33,19       321,77    318,70      3,07     87,56    113,00
13,33,24       321,77    318,70      3,07     87,57    113,00
