Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

15,05,17    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,05,17     14484992   1454176      9,12      4424     33552  16613724     92,08
15,05,22     13701088   2238080     14,04      4436     33808  16613724     92,08
15,05,27     13480872   2458296     15,42      4444     33836  16613724     92,08
15,05,32     13422244   2516924     15,79      4452     33832  16613724     92,08
15,05,37     13405020   2534148     15,90      4460     33840  16613724     92,08
15,05,42     13389172   2549996     16,00      4476     33840  16613724     92,08
15,05,47     13372308   2566860     16,10      4484     33840  16613724     92,08
15,05,52     13355044   2584124     16,21      4492     33840  16613724     92,08
15,05,57     13339188   2599980     16,31      4500     33840  16613724     92,08
15,06,02     13322688   2616480     16,42      4512     33840  16613724     92,08
15,06,07     13306112   2633056     16,52      4528     33840  16613724     92,08
15,06,12     13288952   2650216     16,63      4536     33836  16613724     92,08
15,06,17     13272484   2666684     16,73      4544     33840  16613724     92,08
15,06,22     13255232   2683936     16,84      4552     33840  16613724     92,08
15,06,27     13239112   2700056     16,94      4560     33840  16613724     92,08
15,06,32     13222264   2716904     17,05      4568     33840  16613724     92,08
15,06,37     13205516   2733652     17,15      4576     33840  16613724     92,08
15,06,42     13188404   2750764     17,26      4584     33840  16613724     92,08
15,06,47     13171276   2767892     17,37      4592     33840  16613724     92,08
15,06,52     13154460   2784708     17,47      4600     33844  16613724     92,08
15,06,57     13137820   2801348     17,58      4608     33840  16613724     92,08
15,07,02     13121700   2817468     17,68      4616     33840  16613724     92,08
15,07,07     13105340   2833828     17,78      4632     33832  16613724     92,08
15,07,12     13088112   2851056     17,89      4640     33840  16613724     92,08
15,07,17     13072016   2867152     17,99      4648     33840  16613724     92,08
15,07,23     13055748   2883420     18,09      4656     33840  16613724     92,08
15,07,28     13038744   2900424     18,20      4664     33840  16613724     92,08
15,07,33     13022880   2916288     18,30      4672     33840  16613724     92,08
15,07,38     13006396   2932772     18,40      4680     33840  16613724     92,08
15,07,43     12989400   2949768     18,51      4688     33840  16613724     92,08
