Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,39,46    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,39,46     14477864   1461304      9,17      4368     33444  16613704     92,08
12,39,51     13336352   2602816     16,33      4388     33908  16613704     92,08
12,39,56     12267532   3671636     23,04      4404     33900  16613704     92,08
12,40,01     11409724   4529444     28,42      4420     33900  16613704     92,08
12,40,06     10533284   5405884     33,92      4428     33900  16613704     92,08
12,40,11      9682056   6257112     39,26      4444     33900  16613704     92,08
12,40,16      8785072   7154096     44,88      4468     33904  16613704     92,08
12,40,22      7859620   8079548     50,69      4476     33908  16613704     92,08
12,40,27      7626996   8312172     52,15      4484     33908  16613704     92,08
12,40,32      7404184   8534984     53,55      4492     33908  16613704     92,08
12,40,37      7191268   8747900     54,88      4500     33908  16613704     92,08
12,40,42      6971388   8967780     56,26      4508     33908  16613704     92,08
12,40,47      6759728   9179440     57,59      4516     33908  16613704     92,08
12,40,52      6552508   9386660     58,89      4524     33908  16613704     92,08
12,40,57      6334492   9604676     60,26      4532     33912  16613704     92,08
12,41,02      6121640   9817528     61,59      4548     33908  16613704     92,08
12,41,07      6008180   9930988     62,31      4556     33904  16613704     92,08
12,41,12      6008288   9930880     62,30      4564     33908  16613704     92,08
12,41,17      6008164   9931004     62,31      4572     33904  16613704     92,08
12,41,22      6008644   9930524     62,30      4580     33912  16613704     92,08
12,41,27      6008188   9930980     62,31      4588     33916  16613704     92,08
12,41,32      5604824  10334344     64,84      4596     33916  16614288     92,08
12,41,37      5213944  10725224     67,29      4604     33908  16614288     92,08
12,41,42      4778612  11160556     70,02      4612     33908  16614288     92,08
12,41,47      4318680  11620488     72,91      4620     33908  16614288     92,08
12,41,52      3780636  12158532     76,28      4628     33916  16614288     92,08
12,41,57      3254704  12684464     79,58      4636     33904  16614288     92,08
12,42,02      2738616  13200552     82,82      4652     33904  16614288     92,08
12,42,07      2411040  13528128     84,87      4660     33908  16614288     92,08
12,42,12      2410412  13528756     84,88      4668     33908  16614288     92,08
