Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,30,58        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,30,58        all      0,45      0,00      0,12      1,18      0,00     98,24
13,31,03        all      0,45      0,00      0,12      1,18      0,00     98,24
13,31,08        all      0,45      0,00      0,12      1,18      0,00     98,24
13,31,13        all      0,45      0,00      0,12      1,18      0,00     98,24
13,31,18        all      0,45      0,00      0,12      1,18      0,00     98,24
13,31,23        all      0,45      0,00      0,12      1,18      0,00     98,24
13,31,28        all      0,45      0,00      0,12      1,18      0,00     98,24
13,31,33        all      0,45      0,00      0,12      1,18      0,00     98,24
13,31,38        all      0,45      0,00      0,12      1,18      0,00     98,24
13,31,43        all      0,45      0,00      0,12      1,18      0,00     98,24
13,31,48        all      0,45      0,00      0,12      1,18      0,00     98,24
13,31,54        all      0,45      0,00      0,12      1,18      0,00     98,24
13,31,59        all      0,45      0,00      0,12      1,18      0,00     98,24
13,32,04        all      0,45      0,00      0,12      1,18      0,00     98,24
13,32,09        all      0,45      0,00      0,12      1,18      0,00     98,24
13,32,14        all      0,45      0,00      0,12      1,18      0,00     98,24
13,32,19        all      0,45      0,00      0,12      1,18      0,00     98,24
13,32,24        all      0,45      0,00      0,12      1,18      0,00     98,24
13,32,29        all      0,45      0,00      0,12      1,18      0,00     98,24
13,32,34        all      0,45      0,00      0,12      1,18      0,00     98,24
13,32,39        all      0,45      0,00      0,12      1,18      0,00     98,24
13,32,44        all      0,45      0,00      0,12      1,18      0,00     98,24
13,32,49        all      0,45      0,00      0,12      1,18      0,00     98,24
13,32,54        all      0,45      0,00      0,12      1,18      0,00     98,24
13,32,59        all      0,45      0,00      0,12      1,18      0,00     98,24
13,33,04        all      0,45      0,00      0,12      1,18      0,00     98,24
13,33,09        all      0,45      0,00      0,12      1,18      0,00     98,24
13,33,14        all      0,45      0,00      0,12      1,18      0,00     98,24
13,33,19        all      0,45      0,00      0,12      1,18      0,00     98,24
13,33,24        all      0,45      0,00      0,12      1,18      0,00     98,24
