Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

15,25,52          tps      rtps      wtps   bread/s   bwrtn/s
15,25,52       323,03    319,96      3,07    136,34    112,92
15,25,57       323,03    319,96      3,07    136,34    112,92
15,26,02       323,03    319,96      3,07    136,35    112,92
15,26,07       323,03    319,96      3,07    136,35    112,92
15,26,12       323,03    319,96      3,07    136,36    112,92
15,26,17       323,03    319,96      3,07    136,36    112,92
15,26,22       323,03    319,96      3,07    136,36    112,92
15,26,27       323,03    319,96      3,07    136,37    112,92
15,26,32       323,03    319,96      3,07    136,37    112,92
15,26,37       323,03    319,96      3,07    136,38    112,92
15,26,42       323,03    319,96      3,07    136,38    112,92
15,26,47       323,03    319,96      3,07    136,38    112,92
15,26,52       323,03    319,96      3,07    136,39    112,92
15,26,57       323,03    319,96      3,07    136,39    112,92
15,27,02       323,03    319,96      3,07    136,40    112,92
15,27,07       323,03    319,96      3,07    136,40    112,92
15,27,12       323,03    319,96      3,07    136,40    112,92
15,27,17       323,03    319,96      3,07    136,41    112,92
15,27,22       323,03    319,96      3,07    136,41    112,92
15,27,27       323,03    319,96      3,07    136,42    112,92
15,27,33       323,03    319,96      3,07    136,42    112,92
15,27,38       323,03    319,96      3,07    136,42    112,92
15,27,43       323,03    319,96      3,07    136,43    112,92
15,27,48       323,03    319,96      3,07    136,43    112,92
15,27,53       323,03    319,96      3,07    136,44    112,92
15,27,58       323,03    319,96      3,07    136,44    112,92
15,28,03       323,03    319,96      3,07    136,44    112,92
15,28,08       323,03    319,96      3,07    136,45    112,92
15,28,13       323,03    319,96      3,07    136,45    112,92
15,28,18       323,03    319,96      3,07    136,46    112,92
