Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

 9,22,13        CPU     %user     %nice   %system   %iowait    %steal     %idle
 9,22,13        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,22,18        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,22,23        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,22,28        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,22,33        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,22,39        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,22,44        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,22,49        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,22,54        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,22,59        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,23,04        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,23,09        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,23,14        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,23,19        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,23,24        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,23,29        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,23,34        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,23,39        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,23,44        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,23,49        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,23,54        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,23,59        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,24,04        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,24,09        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,24,14        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,24,19        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,24,24        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,24,29        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,24,34        all      0,45      0,00      0,12      1,22      0,00     98,20
 9,24,39        all      0,45      0,00      0,12      1,22      0,00     98,20
