Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,22,04        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,22,04        all      0,45      0,00      0,12      1,18      0,00     98,24
13,22,09        all      0,45      0,00      0,12      1,18      0,00     98,24
13,22,14        all      0,45      0,00      0,12      1,18      0,00     98,24
13,22,19        all      0,45      0,00      0,12      1,18      0,00     98,24
13,22,24        all      0,45      0,00      0,12      1,18      0,00     98,24
13,22,29        all      0,45      0,00      0,12      1,18      0,00     98,24
13,22,34        all      0,45      0,00      0,12      1,18      0,00     98,24
13,22,39        all      0,45      0,00      0,12      1,18      0,00     98,24
13,22,45        all      0,45      0,00      0,12      1,18      0,00     98,24
13,22,50        all      0,45      0,00      0,12      1,18      0,00     98,24
13,22,55        all      0,45      0,00      0,12      1,18      0,00     98,24
13,23,00        all      0,45      0,00      0,12      1,18      0,00     98,24
13,23,05        all      0,45      0,00      0,12      1,18      0,00     98,24
13,23,10        all      0,45      0,00      0,12      1,18      0,00     98,24
13,23,15        all      0,45      0,00      0,12      1,18      0,00     98,24
13,23,20        all      0,45      0,00      0,12      1,18      0,00     98,24
13,23,25        all      0,45      0,00      0,12      1,18      0,00     98,24
13,23,30        all      0,45      0,00      0,12      1,18      0,00     98,24
13,23,35        all      0,45      0,00      0,12      1,18      0,00     98,24
13,23,40        all      0,45      0,00      0,12      1,18      0,00     98,24
13,23,45        all      0,45      0,00      0,12      1,18      0,00     98,24
13,23,50        all      0,45      0,00      0,12      1,18      0,00     98,24
13,23,55        all      0,45      0,00      0,12      1,18      0,00     98,24
13,24,00        all      0,45      0,00      0,12      1,18      0,00     98,24
13,24,05        all      0,45      0,00      0,12      1,18      0,00     98,24
13,24,10        all      0,45      0,00      0,12      1,18      0,00     98,24
13,24,15        all      0,45      0,00      0,12      1,18      0,00     98,24
13,24,20        all      0,45      0,00      0,12      1,18      0,00     98,24
13,24,25        all      0,45      0,00      0,12      1,18      0,00     98,24
13,24,30        all      0,45      0,00      0,12      1,18      0,00     98,24
