Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

 9,22,13          tps      rtps      wtps   bread/s   bwrtn/s
 9,22,13       323,94    320,89      3,05    244,31    112,08
 9,22,18       323,94    320,89      3,05    244,37    112,08
 9,22,23       323,94    320,89      3,05    244,39    112,08
 9,22,28       323,94    320,89      3,05    244,39    112,08
 9,22,33       323,94    320,89      3,05    244,39    112,08
 9,22,39       323,94    320,89      3,05    244,39    112,08
 9,22,44       323,94    320,89      3,05    244,39    112,08
 9,22,49       323,94    320,89      3,05    244,39    112,08
 9,22,54       323,94    320,89      3,05    244,39    112,08
 9,22,59       323,94    320,89      3,05    244,39    112,08
 9,23,04       323,94    320,89      3,05    244,40    112,08
 9,23,09       323,94    320,89      3,05    244,40    112,07
 9,23,14       323,94    320,89      3,05    244,41    112,07
 9,23,19       323,94    320,89      3,05    244,41    112,07
 9,23,24       323,94    320,89      3,05    244,41    112,07
 9,23,29       323,94    320,89      3,05    244,42    112,07
 9,23,34       323,94    320,89      3,05    244,42    112,07
 9,23,39       323,94    320,89      3,05    244,42    112,07
 9,23,44       323,94    320,89      3,05    244,43    112,07
 9,23,49       323,94    320,89      3,05    244,43    112,07
 9,23,54       323,94    320,89      3,05    244,43    112,07
 9,23,59       323,94    320,89      3,05    244,44    112,07
 9,24,04       323,94    320,89      3,05    244,44    112,07
 9,24,09       323,94    320,89      3,05    244,45    112,07
 9,24,14       323,94    320,89      3,05    244,45    112,07
 9,24,19       323,94    320,89      3,05    244,45    112,07
 9,24,24       323,94    320,89      3,05    244,46    112,07
 9,24,29       323,94    320,89      3,05    244,46    112,07
 9,24,34       323,94    320,89      3,05    244,47    112,07
 9,24,39       323,94    320,89      3,05    244,47    112,07
