Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,47,51        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,47,51        all      0,46      0,00      0,12      1,23      0,00     98,20
13,47,56        all      0,46      0,00      0,12      1,23      0,00     98,20
13,48,01        all      0,46      0,00      0,12      1,23      0,00     98,20
13,48,06        all      0,46      0,00      0,12      1,23      0,00     98,20
13,48,11        all      0,46      0,00      0,12      1,23      0,00     98,20
13,48,16        all      0,46      0,00      0,12      1,23      0,00     98,20
13,48,21        all      0,46      0,00      0,12      1,23      0,00     98,20
13,48,26        all      0,46      0,00      0,12      1,23      0,00     98,20
13,48,31        all      0,46      0,00      0,12      1,23      0,00     98,20
13,48,36        all      0,46      0,00      0,12      1,23      0,00     98,20
13,48,41        all      0,46      0,00      0,12      1,23      0,00     98,20
13,48,46        all      0,46      0,00      0,12      1,23      0,00     98,20
13,48,51        all      0,46      0,00      0,12      1,23      0,00     98,20
13,48,56        all      0,46      0,00      0,12      1,23      0,00     98,20
13,49,01        all      0,46      0,00      0,12      1,23      0,00     98,20
13,49,06        all      0,46      0,00      0,12      1,23      0,00     98,20
13,49,11        all      0,46      0,00      0,12      1,23      0,00     98,20
13,49,16        all      0,46      0,00      0,12      1,23      0,00     98,20
13,49,21        all      0,46      0,00      0,12      1,23      0,00     98,20
13,49,27        all      0,46      0,00      0,12      1,23      0,00     98,20
13,49,32        all      0,46      0,00      0,12      1,23      0,00     98,20
13,49,37        all      0,46      0,00      0,12      1,23      0,00     98,20
13,49,42        all      0,46      0,00      0,12      1,23      0,00     98,20
13,49,47        all      0,46      0,00      0,12      1,23      0,00     98,20
13,49,52        all      0,46      0,00      0,12      1,23      0,00     98,20
13,49,57        all      0,46      0,00      0,12      1,23      0,00     98,20
13,50,02        all      0,46      0,00      0,12      1,23      0,00     98,20
13,50,07        all      0,46      0,00      0,12      1,23      0,00     98,20
13,50,12        all      0,46      0,00      0,12      1,23      0,00     98,20
13,50,17        all      0,46      0,00      0,12      1,23      0,00     98,20
