Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,29,20    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,29,20     14489520   1449648      9,09      4468     33344  15040848     83,36
21,29,25     13829296   2109872     13,24      4492     33788  15040856     83,36
21,29,30     13162804   2776364     17,42      4508     33796  15040856     83,36
21,29,35     12486084   3453084     21,66      4516     33796  15040856     83,36
21,29,40     11530100   4409068     27,66      4524     33788  15040856     83,36
21,29,45     10546008   5393160     33,84      4532     33784  15040856     83,36
21,29,50      9764724   6174444     38,74      4560     33788  15040856     83,36
21,29,55      8842380   7096788     44,52      4576     33792  15040856     83,36
21,30,00      7926400   8012768     50,27      4580     33796  15040856     83,36
21,30,05      7227148   8712020     54,66      5560     35000  15040856     83,36
21,30,10      6363652   9575516     60,08      5588     34996  15040856     83,36
21,30,15      5447624  10491544     65,82      5596     35000  15040856     83,36
21,30,20      4762524  11176644     70,12      5600     35004  15040856     83,36
21,30,25      3984272  11954896     75,00      5608     35004  15040852     83,36
21,30,31      3983760  11955408     75,01      5620     35000  15040852     83,36
21,30,36      3983472  11955696     75,01      5624     35004  15040852     83,36
21,30,41      3983852  11955316     75,01      5632     35004  15040852     83,36
21,30,46      3983808  11955360     75,01      5644     35008  15040852     83,36
21,30,51      3984156  11955012     75,00      5652     34996  15040852     83,36
21,30,56      3983884  11955284     75,01      5660     35000  15040852     83,36
21,31,01      3983808  11955360     75,01      5664     35004  15040852     83,36
21,31,06      3984180  11954988     75,00      5676     35000  15040852     83,36
21,31,11      3984388  11954780     75,00      5684     35000  15040852     83,36
21,31,16      3984472  11954696     75,00      5700     34996  15040852     83,36
21,31,21      3984324  11954844     75,00      5712     35004  15040852     83,36
21,31,26      3984792  11954376     75,00      5736     34996  15040852     83,36
21,31,31      3984188  11954980     75,00      5744     35000  15040852     83,36
21,31,37      3984040  11955128     75,00      5752     35000  15040852     83,36
21,31,42      3983504  11955664     75,01      5760     35004  15040852     83,36
21,31,47      3983452  11955716     75,01      5768     35004  15040852     83,36
