Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

15,05,17        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,05,17        all      0,46      0,00      0,12      1,23      0,00     98,19
15,05,22        all      0,46      0,00      0,12      1,23      0,00     98,19
15,05,27        all      0,46      0,00      0,12      1,23      0,00     98,19
15,05,32        all      0,46      0,00      0,12      1,23      0,00     98,19
15,05,37        all      0,46      0,00      0,12      1,23      0,00     98,19
15,05,42        all      0,46      0,00      0,12      1,23      0,00     98,19
15,05,47        all      0,46      0,00      0,12      1,23      0,00     98,19
15,05,52        all      0,46      0,00      0,12      1,23      0,00     98,19
15,05,57        all      0,46      0,00      0,12      1,23      0,00     98,19
15,06,02        all      0,46      0,00      0,12      1,23      0,00     98,19
15,06,07        all      0,46      0,00      0,12      1,23      0,00     98,19
15,06,12        all      0,46      0,00      0,12      1,23      0,00     98,19
15,06,17        all      0,46      0,00      0,12      1,23      0,00     98,19
15,06,22        all      0,46      0,00      0,12      1,23      0,00     98,19
15,06,27        all      0,46      0,00      0,12      1,23      0,00     98,19
15,06,32        all      0,46      0,00      0,12      1,23      0,00     98,19
15,06,37        all      0,46      0,00      0,12      1,23      0,00     98,19
15,06,42        all      0,46      0,00      0,12      1,23      0,00     98,19
15,06,47        all      0,46      0,00      0,12      1,23      0,00     98,19
15,06,52        all      0,46      0,00      0,12      1,23      0,00     98,19
15,06,57        all      0,46      0,00      0,12      1,23      0,00     98,19
15,07,02        all      0,46      0,00      0,12      1,23      0,00     98,19
15,07,07        all      0,46      0,00      0,12      1,23      0,00     98,19
15,07,12        all      0,46      0,00      0,12      1,23      0,00     98,19
15,07,17        all      0,46      0,00      0,12      1,23      0,00     98,19
15,07,22        all      0,46      0,00      0,12      1,23      0,00     98,19
15,07,28        all      0,46      0,00      0,12      1,23      0,00     98,19
15,07,33        all      0,46      0,00      0,12      1,23      0,00     98,19
15,07,38        all      0,46      0,00      0,12      1,23      0,00     98,19
15,07,43        all      0,46      0,00      0,12      1,23      0,00     98,19
