Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

14,13,32          tps      rtps      wtps   bread/s   bwrtn/s
14,13,32       321,76    318,69      3,07     90,32    112,97
14,13,37       321,76    318,69      3,07     90,33    112,97
14,13,42       321,76    318,69      3,07     90,33    112,97
14,13,47       321,76    318,69      3,07     90,34    112,97
14,13,52       321,76    318,69      3,07     90,34    112,97
14,13,57       321,76    318,69      3,07     90,35    112,97
14,14,02       321,76    318,69      3,07     90,35    112,97
14,14,07       321,76    318,69      3,07     90,36    112,97
14,14,12       321,76    318,69      3,07     90,36    112,97
14,14,17       321,76    318,69      3,07     90,37    112,97
14,14,22       321,76    318,69      3,07     90,37    112,97
14,14,27       321,76    318,69      3,07     90,38    112,97
14,14,32       321,76    318,69      3,07     90,38    112,97
14,14,37       321,76    318,69      3,07     90,39    112,97
14,14,42       321,76    318,69      3,07     90,40    112,97
14,14,47       321,76    318,69      3,07     90,40    112,97
14,14,52       321,76    318,69      3,07     90,41    112,97
14,14,57       321,76    318,69      3,07     90,42    112,97
14,15,02       321,76    318,69      3,07     90,42    112,97
14,15,07       321,76    318,69      3,07     90,43    112,97
14,15,12       321,76    318,69      3,07     90,44    112,97
14,15,17       321,76    318,69      3,07     90,44    112,97
14,15,22       321,76    318,69      3,07     90,45    112,97
14,15,27       321,76    318,69      3,07     90,46    112,97
14,15,32       321,76    318,69      3,07     90,46    112,97
14,15,37       321,76    318,69      3,07     90,47    112,97
14,15,42       321,76    318,69      3,07     90,48    112,97
14,15,48       321,76    318,69      3,07     90,48    112,97
14,15,53       321,76    318,69      3,07     90,49    112,97
14,15,58       321,76    318,69      3,07     90,50    112,97
