Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,26,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,26,30        all      0,45      0,00      0,12      1,18      0,00     98,24
13,26,35        all      0,45      0,00      0,12      1,18      0,00     98,24
13,26,40        all      0,45      0,00      0,12      1,18      0,00     98,24
13,26,45        all      0,45      0,00      0,12      1,18      0,00     98,24
13,26,50        all      0,45      0,00      0,12      1,18      0,00     98,24
13,26,55        all      0,45      0,00      0,12      1,18      0,00     98,24
13,27,00        all      0,45      0,00      0,12      1,18      0,00     98,24
13,27,05        all      0,45      0,00      0,12      1,18      0,00     98,24
13,27,10        all      0,45      0,00      0,12      1,18      0,00     98,24
13,27,15        all      0,45      0,00      0,12      1,18      0,00     98,24
13,27,20        all      0,45      0,00      0,12      1,18      0,00     98,24
13,27,25        all      0,45      0,00      0,12      1,18      0,00     98,24
13,27,30        all      0,45      0,00      0,12      1,18      0,00     98,24
13,27,35        all      0,45      0,00      0,12      1,18      0,00     98,24
13,27,40        all      0,45      0,00      0,12      1,18      0,00     98,24
13,27,45        all      0,45      0,00      0,12      1,18      0,00     98,24
13,27,50        all      0,45      0,00      0,12      1,18      0,00     98,24
13,27,55        all      0,45      0,00      0,12      1,18      0,00     98,24
13,28,00        all      0,45      0,00      0,12      1,18      0,00     98,24
13,28,05        all      0,45      0,00      0,12      1,18      0,00     98,24
13,28,10        all      0,45      0,00      0,12      1,18      0,00     98,24
13,28,15        all      0,45      0,00      0,12      1,18      0,00     98,24
13,28,20        all      0,45      0,00      0,12      1,18      0,00     98,24
13,28,25        all      0,45      0,00      0,12      1,18      0,00     98,24
13,28,31        all      0,45      0,00      0,12      1,18      0,00     98,24
13,28,36        all      0,45      0,00      0,12      1,18      0,00     98,24
13,28,41        all      0,45      0,00      0,12      1,18      0,00     98,24
13,28,46        all      0,45      0,00      0,12      1,18      0,00     98,24
13,28,51        all      0,45      0,00      0,12      1,18      0,00     98,24
13,28,56        all      0,45      0,00      0,12      1,18      0,00     98,24
