Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

11,22,23        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,22,23        all      0,45      0,00      0,12      1,22      0,00     98,20
11,22,28        all      0,45      0,00      0,12      1,22      0,00     98,20
11,22,33        all      0,45      0,00      0,12      1,22      0,00     98,20
11,22,38        all      0,45      0,00      0,12      1,22      0,00     98,20
11,22,43        all      0,45      0,00      0,12      1,22      0,00     98,20
11,22,49        all      0,45      0,00      0,12      1,22      0,00     98,20
11,22,54        all      0,45      0,00      0,12      1,22      0,00     98,20
11,22,59        all      0,45      0,00      0,12      1,22      0,00     98,20
11,23,04        all      0,45      0,00      0,12      1,22      0,00     98,20
11,23,09        all      0,45      0,00      0,12      1,22      0,00     98,20
11,23,14        all      0,45      0,00      0,12      1,22      0,00     98,20
11,23,19        all      0,45      0,00      0,12      1,22      0,00     98,20
11,23,24        all      0,45      0,00      0,12      1,22      0,00     98,20
11,23,29        all      0,45      0,00      0,12      1,22      0,00     98,20
11,23,34        all      0,45      0,00      0,12      1,22      0,00     98,20
11,23,39        all      0,45      0,00      0,12      1,22      0,00     98,20
11,23,44        all      0,45      0,00      0,12      1,22      0,00     98,20
11,23,49        all      0,45      0,00      0,12      1,22      0,00     98,20
11,23,54        all      0,45      0,00      0,12      1,22      0,00     98,20
11,23,59        all      0,45      0,00      0,12      1,22      0,00     98,20
11,24,04        all      0,45      0,00      0,12      1,22      0,00     98,20
11,24,09        all      0,45      0,00      0,12      1,22      0,00     98,20
11,24,14        all      0,45      0,00      0,12      1,22      0,00     98,20
11,24,19        all      0,45      0,00      0,12      1,22      0,00     98,20
11,24,24        all      0,45      0,00      0,12      1,22      0,00     98,20
11,24,29        all      0,45      0,00      0,12      1,22      0,00     98,20
11,24,34        all      0,45      0,00      0,12      1,22      0,00     98,20
11,24,39        all      0,45      0,00      0,12      1,22      0,00     98,20
11,24,44        all      0,45      0,00      0,12      1,22      0,00     98,20
11,24,49        all      0,45      0,00      0,12      1,22      0,00     98,20
