Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,08,40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,08,40     14490964   1448204      9,09      4076     32852  16613700     92,08
13,08,45     13647168   2292000     14,38      4080     33840  16613700     92,08
13,08,50     12852588   3086580     19,36      4100     33856  16613700     92,08
13,08,55     12080388   3858780     24,21      4108     33864  16613700     92,08
13,09,00     11262492   4676676     29,34      4256     33856  16613704     92,08
13,09,05     10219596   5719572     35,88      4280     33860  16613704     92,08
13,09,10      9124748   6814420     42,75      4288     33864  16613704     92,08
13,09,15      7974432   7964736     49,97      4296     33864  16613704     92,08
13,09,20      7715736   8223432     51,59      4304     33864  16613704     92,08
13,09,25      7485832   8453336     53,03      4440     33872  16613704     92,08
13,09,30      7271272   8667896     54,38      4456     33864  16613704     92,08
13,09,35      7068812   8870356     55,65      4464     33872  16613704     92,08
13,09,40      6873420   9065748     56,88      4472     33872  16613704     92,08
13,09,45      6663208   9275960     58,20      4480     33872  16613704     92,08
13,09,50      6452788   9486380     59,52      4488     33868  16613704     92,08
13,09,55      6253892   9685276     60,76      4496     33868  16613704     92,08
13,10,00      6045456   9893712     62,07      4504     33872  16613704     92,08
13,10,05      6010432   9928736     62,29      4520     33880  16613704     92,08
13,10,10      6010256   9928912     62,29      4536     33868  16613704     92,08
13,10,15      6010124   9929044     62,29      4552     33872  16613704     92,08
13,10,20      6009744   9929424     62,30      4560     33872  16613704     92,08
13,10,26      5978528   9960640     62,49      4568     33868  16614288     92,08
13,10,31      5519332  10419836     65,37      4576     33872  16614288     92,08
13,10,36      5118812  10820356     67,89      4584     33872  16614288     92,08
13,10,41      4681696  11257472     70,63      4592     33872  16614288     92,08
13,10,46      4223244  11715924     73,50      4600     33872  16614288     92,08
13,10,51      3689548  12249620     76,85      4608     33872  16614288     92,08
13,10,56      3196996  12742172     79,94      4616     33872  16614288     92,08
13,11,01      2746280  13192888     82,77      4632     33868  16614288     92,08
13,11,06      2410240  13528928     84,88      4640     33876  16614288     92,08
