Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,36,39        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,36,39        all      0,45      0,00      0,12      1,23      0,00     98,20
12,36,44        all      0,45      0,00      0,12      1,23      0,00     98,20
12,36,49        all      0,45      0,00      0,12      1,23      0,00     98,20
12,36,54        all      0,45      0,00      0,12      1,23      0,00     98,20
12,36,59        all      0,45      0,00      0,12      1,23      0,00     98,20
12,37,04        all      0,45      0,00      0,12      1,23      0,00     98,20
12,37,09        all      0,45      0,00      0,12      1,23      0,00     98,20
12,37,14        all      0,45      0,00      0,12      1,23      0,00     98,20
12,37,20        all      0,45      0,00      0,12      1,23      0,00     98,20
12,37,25        all      0,45      0,00      0,12      1,23      0,00     98,20
12,37,30        all      0,45      0,00      0,12      1,23      0,00     98,20
12,37,35        all      0,45      0,00      0,12      1,23      0,00     98,20
12,37,40        all      0,45      0,00      0,12      1,23      0,00     98,20
12,37,45        all      0,45      0,00      0,12      1,23      0,00     98,20
12,37,50        all      0,45      0,00      0,12      1,23      0,00     98,20
12,37,55        all      0,45      0,00      0,12      1,23      0,00     98,20
12,38,00        all      0,45      0,00      0,12      1,23      0,00     98,20
