Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

15,25,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,25,52        all      0,45      0,00      0,12      1,19      0,00     98,24
15,25,57        all      0,45      0,00      0,12      1,19      0,00     98,24
15,26,02        all      0,45      0,00      0,12      1,19      0,00     98,24
15,26,07        all      0,45      0,00      0,12      1,19      0,00     98,24
15,26,12        all      0,45      0,00      0,12      1,19      0,00     98,24
15,26,17        all      0,45      0,00      0,12      1,19      0,00     98,24
15,26,22        all      0,45      0,00      0,12      1,19      0,00     98,24
15,26,27        all      0,45      0,00      0,12      1,19      0,00     98,24
15,26,32        all      0,45      0,00      0,12      1,19      0,00     98,24
15,26,37        all      0,45      0,00      0,12      1,19      0,00     98,24
15,26,42        all      0,45      0,00      0,12      1,19      0,00     98,24
15,26,47        all      0,45      0,00      0,12      1,19      0,00     98,24
15,26,52        all      0,45      0,00      0,12      1,19      0,00     98,24
15,26,57        all      0,45      0,00      0,12      1,19      0,00     98,24
15,27,02        all      0,45      0,00      0,12      1,19      0,00     98,24
15,27,07        all      0,45      0,00      0,12      1,19      0,00     98,24
15,27,12        all      0,45      0,00      0,12      1,19      0,00     98,24
15,27,17        all      0,45      0,00      0,12      1,19      0,00     98,24
15,27,22        all      0,45      0,00      0,12      1,19      0,00     98,24
15,27,27        all      0,45      0,00      0,12      1,19      0,00     98,24
15,27,33        all      0,45      0,00      0,12      1,19      0,00     98,24
15,27,38        all      0,45      0,00      0,12      1,19      0,00     98,24
15,27,43        all      0,45      0,00      0,12      1,19      0,00     98,24
15,27,48        all      0,45      0,00      0,12      1,19      0,00     98,24
15,27,53        all      0,45      0,00      0,12      1,19      0,00     98,24
15,27,58        all      0,45      0,00      0,12      1,19      0,00     98,24
15,28,03        all      0,45      0,00      0,12      1,19      0,00     98,24
15,28,08        all      0,45      0,00      0,12      1,19      0,00     98,24
15,28,13        all      0,45      0,00      0,12      1,19      0,00     98,24
15,28,18        all      0,45      0,00      0,12      1,19      0,00     98,24
