Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,50,47          tps      rtps      wtps   bread/s   bwrtn/s
14,50,47       327,32    324,07      3,25    370,38    114,67
14,50,52       327,32    324,08      3,25    370,55    114,67
14,50,57       327,33    324,08      3,25    370,61    114,67
14,51,02       327,33    324,08      3,25    370,62    114,67
14,51,07       327,33    324,08      3,25    370,63    114,67
14,51,12       327,33    324,08      3,25    370,63    114,67
14,51,17       327,33    324,08      3,25    370,64    114,67
14,51,22       327,33    324,08      3,25    370,64    114,67
14,51,27       327,33    324,08      3,25    370,64    114,67
14,51,32       327,33    324,08      3,25    370,65    114,67
14,51,37       327,33    324,08      3,25    370,65    114,67
14,51,42       327,33    324,08      3,25    370,66    114,67
14,51,47       327,33    324,08      3,25    370,66    114,67
14,51,52       327,33    324,08      3,25    370,66    114,67
14,51,57       327,33    324,08      3,25    370,67    114,67
14,52,02       327,33    324,08      3,25    370,67    114,67
14,52,07       327,33    324,08      3,25    370,67    114,67
14,52,12       327,33    324,08      3,25    370,68    114,67
14,52,17       327,33    324,08      3,25    370,68    114,67
14,52,22       327,33    324,08      3,25    370,68    114,67
14,52,27       327,33    324,08      3,25    370,69    114,66
14,52,32       327,33    324,08      3,25    370,69    114,66
14,52,37       327,33    324,08      3,25    370,70    114,66
14,52,42       327,33    324,08      3,25    370,70    114,66
14,52,47       327,33    324,08      3,25    370,70    114,66
14,52,52       327,32    324,08      3,25    370,71    114,66
14,52,57       327,32    324,08      3,25    370,71    114,66
14,53,02       327,32    324,08      3,25    370,71    114,66
14,53,07       327,32    324,08      3,25    370,72    114,66
14,53,13       327,32    324,08      3,25    370,72    114,66
