Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,53,59          tps      rtps      wtps   bread/s   bwrtn/s
12,53,59       324,79    321,54      3,25    280,27    114,72
12,54,04       324,79    321,54      3,25    280,43    114,72
12,54,09       324,80    321,55      3,25    280,60    114,72
12,54,14       324,81    321,55      3,25    280,79    114,72
12,54,19       324,81    321,56      3,25    280,97    114,72
12,54,24       324,82    321,57      3,25    281,14    114,72
12,54,29       324,82    321,57      3,25    281,32    114,72
12,54,34       324,83    321,58      3,25    281,55    114,72
12,54,39       324,83    321,58      3,25    281,66    114,72
12,54,44       324,83    321,58      3,25    281,68    114,72
12,54,49       324,83    321,58      3,25    281,70    114,72
12,54,54       324,83    321,58      3,25    281,72    114,72
12,54,59       324,83    321,58      3,25    281,74    114,72
12,55,04       324,83    321,58      3,25    281,76    114,72
12,55,09       324,83    321,58      3,25    281,78    114,72
12,55,14       324,83    321,58      3,25    281,80    114,72
12,55,19       324,83    321,58      3,25    281,81    114,72
12,55,24       324,83    321,58      3,25    281,82    114,72
12,55,29       324,83    321,58      3,25    281,82    114,72
12,55,35       324,83    321,58      3,25    281,82    114,72
12,55,40       324,83    321,58      3,25    281,82    114,72
12,55,45       324,83    321,58      3,25    281,82    114,72
12,55,50       324,84    321,59      3,25    281,91    114,72
12,55,55       324,84    321,59      3,25    281,99    114,72
12,56,00       324,84    321,59      3,25    282,08    114,72
12,56,05       324,84    321,59      3,25    282,17    114,72
12,56,10       324,85    321,60      3,25    282,27    114,72
12,56,15       324,85    321,60      3,25    282,37    114,72
12,56,20       324,85    321,60      3,25    282,48    114,72
12,56,25       324,86    321,60      3,25    282,58    114,72
