Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,16,28    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,16,28     14487596   1451572      9,11      3928     33572  15040856     83,36
14,16,33     14316560   1622608     10,18      3968     33824  15139168     83,91
14,16,38     14013296   1925872     12,08      3980     33832  15141800     83,92
14,16,44     13476128   2463040     15,45      3988     33832  15144328     83,94
14,16,49     12936668   3002500     18,84      3992     33836  15146352     83,95
14,16,54     12425764   3513404     22,04      4008     33832  15147364     83,95
14,16,59     11900472   4038696     25,34      4148     33848  15147872     83,96
14,17,04     11395972   4543196     28,50      4160     33848  15148376     83,96
14,17,09     10865824   5073344     31,83      4172     33836  15148376     83,96
14,17,14     10338812   5600356     35,14      4180     33844  15148884     83,96
14,17,19      9840880   6098288     38,26      4184     33844  15148884     83,96
14,17,24      9325024   6614144     41,50      4192     33844  15148884     83,96
14,17,29      8858940   7080228     44,42      4204     33840  15148884     83,96
14,17,34      8351084   7588084     47,61      4212     33840  15148884     83,96
14,17,39      7878968   8060200     50,57      4220     33836  15148884     83,96
14,17,44      7392020   8547148     53,62      4224     33844  15148884     83,96
14,17,50      6898524   9040644     56,72      4236     33840  15148884     83,96
14,17,55      6414392   9524776     59,76      4240     33848  15148884     83,96
14,18,00      5915220  10023948     62,89      4252     33840  15148884     83,96
14,18,05      5432176  10506992     65,92      4268     33840  15148884     83,96
14,18,10      4948552  10990616     68,95      4276     33844  15148884     83,96
14,18,15      4465560  11473608     71,98      4284     33844  15148884     83,96
14,18,20      3964328  11974840     75,13      4288     33840  15148884     83,96
14,18,25      3922524  12016644     75,39      4296     33840  15148884     83,96
14,18,30      3921756  12017412     75,40      4308     33840  15148884     83,96
14,18,35      3921268  12017900     75,40      4316     33840  15148884     83,96
14,18,40      3920920  12018248     75,40      4324     33840  15148884     83,96
14,18,45      3920788  12018380     75,40      4332     33844  15148884     83,96
14,18,50      3920516  12018652     75,40      4340     33840  15148884     83,96
14,18,55      3921124  12018044     75,40      4344     33848  15148884     83,96
