Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

23,21,31    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,21,31     14490376   1448792      9,09      3992     33644  16613836     92,08
23,21,36     14180304   1758864     11,03      4024     33936  16613848     92,08
23,21,41     14029684   1909484     11,98      4032     33948  16613848     92,08
23,21,46     13800892   2138276     13,42      4040     33944  16613848     92,08
23,21,51     13781308   2157860     13,54      4048     33944  16613848     92,08
23,21,56     13782068   2157100     13,53      4060     33944  16613848     92,08
23,22,01     13781696   2157472     13,54      4068     33944  16613848     92,08
23,22,07     13772148   2167020     13,60      4080     34032  16613848     92,08
23,22,12     13755308   2183860     13,70      4088     34048  16613848     92,08
23,22,17     13738056   2201112     13,81      4224     34048  16613848     92,08
23,22,22     13721068   2218100     13,92      4240     34048  16613848     92,08
23,22,27     13704476   2234692     14,02      4248     34048  16613848     92,08
23,22,32     13688588   2250580     14,12      4256     34052  16613848     92,08
23,22,37     13672728   2266440     14,22      4264     34048  16613848     92,08
23,22,42     13656244   2282924     14,32      4272     34044  16613848     92,08
23,22,47     13639000   2300168     14,43      4280     34044  16613848     92,08
23,22,52     13621872   2317296     14,54      4288     34044  16613848     92,08
23,22,57     13606148   2333020     14,64      4296     34044  16613848     92,08
23,23,02     13588220   2350948     14,75      4304     34048  16613848     92,08
23,23,07     13571448   2367720     14,85      4312     34048  16613848     92,08
23,23,12     13555068   2384100     14,96      4320     34044  16613848     92,08
23,23,17     13537972   2401196     15,06      4328     34048  16613848     92,08
23,23,22     13521664   2417504     15,17      4344     34048  16613848     92,08
23,23,27     13505172   2433996     15,27      4352     34048  16613848     92,08
23,23,32     13488216   2450952     15,38      4360     34048  16613848     92,08
23,23,37     13470740   2468428     15,49      4368     34048  16613848     92,08
23,23,42     13454744   2484424     15,59      4376     34052  16613848     92,08
23,23,47     13438476   2500692     15,69      4384     34048  16613848     92,08
23,23,52     13420744   2518424     15,80      4392     34048  16613848     92,08
23,23,57     13404360   2534808     15,90      4400     34048  16613848     92,08
