Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,40,17        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,40,17        all      0,48      0,00      0,12      1,23      0,00     98,17
21,40,22        all      0,48      0,00      0,12      1,23      0,00     98,17
21,40,27        all      0,48      0,00      0,12      1,23      0,00     98,17
21,40,32        all      0,48      0,00      0,12      1,23      0,00     98,17
21,40,37        all      0,48      0,00      0,12      1,23      0,00     98,17
21,40,42        all      0,48      0,00      0,12      1,23      0,00     98,17
21,40,47        all      0,48      0,00      0,12      1,23      0,00     98,17
21,40,52        all      0,48      0,00      0,12      1,23      0,00     98,17
21,40,57        all      0,48      0,00      0,12      1,23      0,00     98,17
21,41,02        all      0,48      0,00      0,12      1,23      0,00     98,17
21,41,07        all      0,48      0,00      0,12      1,23      0,00     98,17
21,41,12        all      0,48      0,00      0,12      1,23      0,00     98,17
21,41,17        all      0,48      0,00      0,12      1,23      0,00     98,17
21,41,22        all      0,48      0,00      0,12      1,23      0,00     98,17
21,41,28        all      0,48      0,00      0,12      1,23      0,00     98,17
21,41,33        all      0,48      0,00      0,12      1,23      0,00     98,17
21,41,38        all      0,48      0,00      0,12      1,23      0,00     98,17
21,41,43        all      0,48      0,00      0,12      1,23      0,00     98,17
21,41,48        all      0,48      0,00      0,12      1,23      0,00     98,17
21,41,53        all      0,48      0,00      0,12      1,23      0,00     98,17
21,41,58        all      0,48      0,00      0,12      1,23      0,00     98,17
21,42,03        all      0,48      0,00      0,12      1,23      0,00     98,17
21,42,08        all      0,48      0,00      0,12      1,23      0,00     98,17
