Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,06,40        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,06,40        all      0,46      0,00      0,12      1,23      0,00     98,19
14,06,45        all      0,46      0,00      0,12      1,23      0,00     98,19
14,06,50        all      0,46      0,00      0,12      1,23      0,00     98,19
14,06,55        all      0,46      0,00      0,12      1,23      0,00     98,19
14,07,00        all      0,46      0,00      0,12      1,23      0,00     98,19
14,07,05        all      0,46      0,00      0,12      1,23      0,00     98,19
14,07,10        all      0,46      0,00      0,12      1,23      0,00     98,19
14,07,15        all      0,46      0,00      0,12      1,23      0,00     98,19
14,07,20        all      0,46      0,00      0,12      1,23      0,00     98,19
14,07,25        all      0,46      0,00      0,12      1,23      0,00     98,19
14,07,30        all      0,46      0,00      0,12      1,23      0,00     98,19
14,07,35        all      0,46      0,00      0,12      1,23      0,00     98,19
14,07,40        all      0,46      0,00      0,12      1,23      0,00     98,19
14,07,45        all      0,46      0,00      0,12      1,23      0,00     98,19
14,07,50        all      0,46      0,00      0,12      1,23      0,00     98,19
14,07,55        all      0,46      0,00      0,12      1,23      0,00     98,19
14,08,00        all      0,46      0,00      0,12      1,23      0,00     98,19
14,08,05        all      0,46      0,00      0,12      1,23      0,00     98,19
14,08,10        all      0,46      0,00      0,12      1,23      0,00     98,19
14,08,15        all      0,46      0,00      0,12      1,23      0,00     98,19
14,08,20        all      0,46      0,00      0,12      1,23      0,00     98,19
14,08,25        all      0,46      0,00      0,12      1,23      0,00     98,19
14,08,30        all      0,46      0,00      0,12      1,23      0,00     98,19
14,08,35        all      0,46      0,00      0,12      1,23      0,00     98,19
14,08,40        all      0,46      0,00      0,12      1,23      0,00     98,19
14,08,45        all      0,46      0,00      0,12      1,23      0,00     98,19
14,08,51        all      0,46      0,00      0,12      1,23      0,00     98,19
14,08,56        all      0,46      0,00      0,12      1,23      0,00     98,19
14,09,01        all      0,46      0,00      0,12      1,23      0,00     98,19
14,09,06        all      0,46      0,00      0,12      1,23      0,00     98,19
