Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,32,20    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,32,20     14488896   1450272      9,10      4372     33312  15040852     83,36
21,32,25     13568864   2370304     14,87      4388     33776  15040852     83,36
21,32,30     12531528   3407640     21,38      4396     33772  15040852     83,36
21,32,35     11675108   4264060     26,75      4404     33772  15040852     83,36
21,32,40     10748572   5190596     32,57      4412     33776  15040852     83,36
21,32,45      9999756   5939412     37,26      4420     33772  15040852     83,36
21,32,50      9345384   6593784     41,37      4436     33784  15040852     83,36
21,32,56      8672956   7266212     45,59      4448     33780  15040852     83,36
21,33,01      7899576   8039592     50,44      4456     33780  15040852     83,36
21,33,06      6931772   9007396     56,51      4464     33784  15040852     83,36
21,33,11      6000424   9938744     62,35      4604     33784  15040852     83,36
21,33,16      5178840  10760328     67,51      4620     33788  15040852     83,36
21,33,21      4284320  11654848     73,12      4628     33792  15040852     83,36
21,33,26      3985944  11953224     74,99      4636     33788  15040852     83,36
21,33,31      3986340  11952828     74,99      4648     33792  15040852     83,36
21,33,36      3986364  11952804     74,99      4656     33800  15040852     83,36
21,33,41      3986496  11952672     74,99      4664     33800  15040852     83,36
21,33,46      3986232  11952936     74,99      4672     33800  15040852     83,36
21,33,51      3986208  11952960     74,99      4680     33800  15040852     83,36
21,33,56      3987008  11952160     74,99      4688     33796  15040852     83,36
21,34,01      3987272  11951896     74,98      4696     33800  15040852     83,36
21,34,06      3986472  11952696     74,99      4708     33800  15040852     83,36
21,34,11      3986032  11953136     74,99      4716     33804  15040848     83,36
21,34,16      3985496  11953672     75,00      4732     33804  15040852     83,36
21,34,21      3985496  11953672     75,00      4740     33808  15040852     83,36
21,34,26      3985604  11953564     74,99      4748     33804  15040852     83,36
21,34,31      3985464  11953704     75,00      4756     33808  15040852     83,36
21,34,36      3985092  11954076     75,00      4764     33804  15040852     83,36
21,34,41      3985464  11953704     75,00      4772     33808  15040852     83,36
21,34,46      3985340  11953828     75,00      4780     33804  15040852     83,36
