Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,35,16          tps      rtps      wtps   bread/s   bwrtn/s
21,35,16       323,29    320,23      3,06    172,28    112,63
21,35,21       323,30    320,23      3,06    172,44    112,63
21,35,26       323,30    320,23      3,06    172,44    112,63
21,35,31       323,30    320,23      3,06    172,45    112,63
21,35,36       323,30    320,23      3,06    172,45    112,63
21,35,41       323,30    320,23      3,06    172,46    112,63
21,35,46       323,30    320,23      3,06    172,46    112,63
21,35,51       323,30    320,23      3,06    172,47    112,63
21,35,56       323,30    320,23      3,06    172,47    112,63
21,36,01       323,30    320,23      3,06    172,48    112,63
21,36,06       323,30    320,23      3,06    172,48    112,63
21,36,11       323,30    320,23      3,06    172,49    112,63
21,36,16       323,30    320,23      3,06    172,49    112,63
21,36,21       323,30    320,23      3,06    172,49    112,63
21,36,26       323,30    320,23      3,06    172,50    112,63
21,36,31       323,30    320,23      3,06    172,50    112,63
21,36,36       323,30    320,23      3,06    172,51    112,63
21,36,41       323,30    320,23      3,06    172,51    112,63
21,36,46       323,30    320,23      3,06    172,52    112,63
21,36,51       323,30    320,23      3,06    172,52    112,63
21,36,56       323,30    320,23      3,06    172,53    112,63
21,37,02       323,30    320,23      3,06    172,53    112,63
21,37,07       323,30    320,23      3,06    172,54    112,63
21,37,12       323,30    320,23      3,06    172,54    112,63
21,37,17       323,30    320,23      3,06    172,55    112,63
21,37,22       323,30    320,23      3,06    172,55    112,63
21,37,27       323,30    320,23      3,06    172,55    112,63
21,37,32       323,30    320,23      3,06    172,56    112,63
21,37,37       323,30    320,23      3,06    172,56    112,63
21,37,42       323,30    320,23      3,06    172,57    112,63
