Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

 3,21,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,21,47     14489280   1449888      9,10      4072     33156  15040968     83,36
 3,21,52     14197812   1741356     10,93      4096     33944  16613844     92,08
 3,21,57     14042324   1896844     11,90      4108     33956  16613844     92,08
 3,22,02     13824348   2114820     13,27      4116     33960  16613844     92,08
 3,22,07     13779856   2159312     13,55      4124     33964  16613844     92,08
 3,22,12     13780112   2159056     13,55      4132     33964  16613844     92,08
 3,22,17     13780628   2158540     13,54      4148     33956  16613844     92,08
 3,22,23     13773600   2165568     13,59      4168     34068  16613844     92,08
 3,22,28     13756448   2182720     13,69      4308     33940  16613844     92,08
 3,22,33     13740432   2198736     13,79      4324     34064  16613844     92,08
 3,22,38     13723536   2215632     13,90      4332     34068  16613844     92,08
 3,22,43     13707284   2231884     14,00      4340     34068  16613844     92,08
 3,22,48     13691032   2248136     14,10      4348     34068  16613844     92,08
 3,22,53     13675456   2263712     14,20      4356     34068  16613844     92,08
 3,22,58     13658576   2280592     14,31      4364     34068  16613844     92,08
 3,23,03     13641340   2297828     14,42      4372     34068  16613844     92,08
 3,23,08     13624312   2314856     14,52      4380     34068  16613844     92,08
 3,23,13     13608456   2330712     14,62      4388     34064  16613844     92,08
 3,23,18     13591004   2348164     14,73      4396     34068  16613844     92,08
 3,23,23     13574628   2364540     14,83      4404     34068  16613844     92,08
 3,23,28     13557260   2381908     14,94      4412     34068  16613844     92,08
 3,23,33     13540528   2398640     15,05      4428     34064  16613844     92,08
 3,23,38     13523400   2415768     15,16      4436     34068  16613844     92,08
 3,23,43     13506792   2432376     15,26      4444     34064  16613844     92,08
 3,23,48     13490400   2448768     15,36      4452     34068  16613844     92,08
 3,23,53     13472884   2466284     15,47      4460     34068  16613844     92,08
 3,23,58     13456168   2483000     15,58      4468     34068  16613844     92,08
 3,24,03     13439840   2499328     15,68      4476     34068  16613844     92,08
 3,24,08     13422356   2516812     15,79      4484     34068  16613844     92,08
 3,24,13     13405344   2533824     15,90      4492     34068  16613844     92,08
