Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

14,34,46        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,34,46        all      0,45      0,00      0,12      1,19      0,00     98,24
14,34,51        all      0,45      0,00      0,12      1,19      0,00     98,24
14,34,56        all      0,45      0,00      0,12      1,19      0,00     98,24
14,35,01        all      0,45      0,00      0,12      1,19      0,00     98,24
14,35,06        all      0,45      0,00      0,12      1,19      0,00     98,24
14,35,11        all      0,45      0,00      0,12      1,19      0,00     98,24
14,35,16        all      0,45      0,00      0,12      1,19      0,00     98,24
14,35,21        all      0,45      0,00      0,12      1,19      0,00     98,24
14,35,26        all      0,45      0,00      0,12      1,19      0,00     98,24
14,35,31        all      0,45      0,00      0,12      1,19      0,00     98,24
14,35,37        all      0,45      0,00      0,12      1,19      0,00     98,24
14,35,42        all      0,45      0,00      0,12      1,19      0,00     98,24
14,35,47        all      0,45      0,00      0,12      1,19      0,00     98,24
14,35,52        all      0,45      0,00      0,12      1,19      0,00     98,24
14,35,57        all      0,45      0,00      0,12      1,19      0,00     98,24
14,36,02        all      0,45      0,00      0,12      1,19      0,00     98,24
14,36,07        all      0,45      0,00      0,12      1,19      0,00     98,24
14,36,12        all      0,45      0,00      0,12      1,19      0,00     98,24
14,36,17        all      0,45      0,00      0,12      1,19      0,00     98,24
14,36,22        all      0,45      0,00      0,12      1,19      0,00     98,24
14,36,27        all      0,45      0,00      0,12      1,19      0,00     98,24
14,36,32        all      0,45      0,00      0,12      1,19      0,00     98,24
14,36,37        all      0,45      0,00      0,12      1,19      0,00     98,24
14,36,42        all      0,45      0,00      0,12      1,19      0,00     98,24
14,36,47        all      0,45      0,00      0,12      1,19      0,00     98,24
14,36,52        all      0,45      0,00      0,12      1,19      0,00     98,24
14,36,57        all      0,45      0,00      0,12      1,19      0,00     98,24
14,37,02        all      0,45      0,00      0,12      1,19      0,00     98,24
14,37,07        all      0,45      0,00      0,12      1,19      0,00     98,24
14,37,12        all      0,45      0,00      0,12      1,19      0,00     98,24
