Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,26,18    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,26,18     14489568   1449600      9,09      4376     33412  15040320     83,36
21,26,23     13805520   2133648     13,39      4392     33828  15040320     83,36
21,26,28     13122484   2816684     17,67      4400     33828  15040320     83,36
21,26,33     12442276   3496892     21,94      4408     33844  15040320     83,36
21,26,38     11587808   4351360     27,30      4416     33828  15040324     83,36
21,26,43     10736928   5202240     32,64      4424     33832  15040324     83,36
21,26,48     10066740   5872428     36,84      4432     33836  15040324     83,36
21,26,53      9367444   6571724     41,23      4436     33840  15040324     83,36
21,26,58      8453332   7485836     46,97      4448     33832  15040324     83,36
21,27,04      7547512   8391656     52,65      4456     33832  15040324     83,36
21,27,09      6730780   9208388     57,77      4596     33896  15039864     83,36
21,27,14      6021948   9917220     62,22      4612     33900  15039864     83,36
21,27,19      5342932  10596236     66,48      4620     33900  15039864     83,36
21,27,24      4658948  11280220     70,77      4624     33904  15039864     83,36
21,27,29      3988164  11951004     74,98      4636     33900  15039864     83,36
21,27,34      3988024  11951144     74,98      4644     33900  15039864     83,36
21,27,39      3987876  11951292     74,98      4652     33900  15039864     83,36
21,27,44      3987636  11951532     74,98      4660     33896  15039864     83,36
21,27,49      3988328  11950840     74,98      4668     33900  15039864     83,36
21,27,54      3987536  11951632     74,98      4676     33900  15039864     83,36
21,27,59      3987404  11951764     74,98      4684     33896  15039864     83,36
21,28,04      3987412  11951756     74,98      4692     33900  15039864     83,36
21,28,09      3984340  11954828     75,00      4816     35688  15040324     83,36
21,28,14      3984280  11954888     75,00      4832     35688  15040324     83,36
21,28,19      3983736  11955432     75,01      4836     35692  15040324     83,36
21,28,25      3983332  11955836     75,01      4848     35688  15040324     83,36
21,28,30      3984108  11955060     75,00      4856     35688  15040324     83,36
21,28,35      3983984  11955184     75,01      4864     35688  15040324     83,36
21,28,40      3983968  11955200     75,01      4872     35688  15040324     83,36
21,28,45      3984100  11955068     75,00      4880     35688  15040324     83,36
