Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,42,19        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,42,19        all      0,48      0,00      0,12      1,23      0,00     98,17
21,42,24        all      0,48      0,00      0,12      1,23      0,00     98,17
21,42,29        all      0,48      0,00      0,12      1,23      0,00     98,17
21,42,34        all      0,48      0,00      0,12      1,23      0,00     98,17
21,42,39        all      0,48      0,00      0,12      1,23      0,00     98,17
21,42,44        all      0,48      0,00      0,12      1,23      0,00     98,17
21,42,49        all      0,48      0,00      0,12      1,23      0,00     98,17
21,42,54        all      0,48      0,00      0,12      1,23      0,00     98,17
21,42,59        all      0,48      0,00      0,12      1,23      0,00     98,17
21,43,04        all      0,48      0,00      0,12      1,23      0,00     98,17
21,43,09        all      0,48      0,00      0,12      1,23      0,00     98,17
21,43,15        all      0,48      0,00      0,12      1,23      0,00     98,17
21,43,20        all      0,48      0,00      0,12      1,23      0,00     98,17
21,43,25        all      0,48      0,00      0,12      1,23      0,00     98,17
21,43,30        all      0,48      0,00      0,12      1,23      0,00     98,17
21,43,35        all      0,48      0,00      0,12      1,23      0,00     98,17
21,43,40        all      0,48      0,00      0,12      1,23      0,00     98,17
21,43,45        all      0,48      0,00      0,12      1,23      0,00     98,17
21,43,50        all      0,48      0,00      0,12      1,23      0,00     98,17
21,43,55        all      0,48      0,00      0,12      1,23      0,00     98,17
21,44,00        all      0,48      0,00      0,12      1,23      0,00     98,17
21,44,05        all      0,48      0,00      0,12      1,23      0,00     98,17
